Huolestuin kun olet pulassa.	0,1,2,3,5
Mitä sinä höpiset?	0
Häivy siitä.	0
Anteeksi, ehkä et halua seuraa.	0,2,3,5
Ei kai?	0,1,2,3,5,6
Älkää haaskatko aikaani.	0,1,2,3,5
Tule, sillä olen aivan yksin.	0,3
Tunnen monta mukavaa tyttöä.	0
Mutta meillähän on vain hänen sanansa, että ovi oli lukossa.	0,3
En minä siitä välitä.	0
Ei, unohda se.	0,1,2,3,5,6
Miksi ihmeessä sinä sinne menit?	0,3
Nyt olen todella menettänyt hänet.	0
Sellaiset asiat eivät kuulu meille.	0
Minä ostin asun!	0,3
Luulin, että olit lähtenyt.	0,2,3,5
Tee mitä käskettiin.	0,1,2,3,5
Kengästäni katkesi korko.	0,1,2,3,5,6
Poloinen hukkui purjehtiessaan.	0
Mutta haluan olla yksin.	0
Jos joutuisit pulaan, sinua olisi vaikea saada sieltä pois.	0,1,2,3,5,6
Mitä hittoa hän höpisee?	0,3,5
Unohda se.	0,1,2,3,5,6
Teen sitä endolfiinin takia.	0,3
Suoraan edessä on rauhaisa kotisatama.	0,1,2,3,5,6
Liitto ei olisi onnistunut.	0
Jos vaarannat henkeni, paskiainen, saat heittää näille hyvästit.	0,1,2,3,5
Minä pidän vaaleanpunaisesta.	0
Annoin hänelle liikaa vapautta.	0,1,2,3,5,6
Miksi minä en muista mitään?	0,3,5
Olen kuullut kapitalistisen yhteiskunnan röyhkeistä miehistä.	0
italialaisjengi nappasi sinut 114:nnen ja Pleasant Avenuen leikkikentältä.	0,1,2,3,4,5,6
Te voitte joko auttaa minua tai pysyä poissa tieltäni.	0,1,2,3,5,6
Auryn!	0
Sillä välin minä kuolen.	0
Yritä nyt vaihteeksi voittaa peli.	0,1,2,3,5,6
Pystyt siihen.	0,2,3,5
En tiennyt, että meitä seurattiin.	0
Mukava nähdä sinua, äiti.	0,1,2,3,5
Sparky oli söpö.	0,1,2,3,5,6
Epäsuora hypnotisoiminen on yleistä, mutta epäsuora regressio on erikoista ja hermostuttavaa.	0,1,2,3,5,6
Pidän hänen seurastaan ja hänen ajattelemisestaan.	0,3
Anteeksi, mutta minulla on kiire.	0
Sanoin, että hän kääntyy sinua vastaan?	0
Ja sulkekaa hälytyssireeni!	0
Olet saatanan tyhmä kusipää, Zap.	0,1,2,3,5
Veri hyytyy.	0
Silloin ajattelee vain itseään ja omaa rakasta.	0,1,2,3,5,6
Kun kuuntelette todisteita, kysykää itseltänne - miksi Rusty Sabich, piirikunnan paras syyttäjä - joka on omistanut elämänsä rikosten vastustamiselle - eikä niiden tekemiselle, istuu täällä syytettynä.	0,3
En usko, että sekään auttaa.	0
Välkky, hoida torni.	0,1,2,3,5,6
Naapurit eivät oIisi maksaneet matkaasi.	0
En saanut unta.	0,1,2,3,5,6
Sinä rikot sen!	0
Jos nunnat löytävät minut he kertovat poliiseille.	0,1,2,3,5,6
Ja se on hienoin taulu, mitä olen nähnyt.	0
Olisin voinut ammuttaa teidät.	0,2,3,5
Siitä ei tule helppoa.	0,1,2,3,5,6
Auta Liesliä kytän kanssa, - ja lähde autollasi pois täältä.	0,1,2,3,5,6
Sitten voisimme johtaa pari tuhatta volttia hänen lävitseen.	0,1,2,3,5,6
Miehen täytyy juoda.	0,1,2,3,5,6
Tämä on Hollywood, unelmien maa.	0
Jos olisin ollut varovainen lentäessäni tiedustelukonetta sodassa, et olisi saanut kuvia, joiden ansiosta sait mitalin, hyvän työpaikan, mainetta ja rahaa.	0,1,2,3,5,6
Älä stressaannu.	0
Se on sairaus.	0
Ensimmäinen matkani Kaliforniaan kesti viisi päivää.	0,1,2,3,5
Lapsuudesta, johon et edes kuulunut.	0,1,2,3,5,6
Malja pomolle.	0,1,2,3,5,6
Aikuiset miehet leikkivät apinoiden kanssa.	0,3
Panen hanttiin niin kauan kuin terrorisoit minua.	0,3
Menkää kauemmas!	0,3
Aika loppuu!	0,3
Noita vankeja ja murhaajia on vahdittava kaiken aikaa.	0,1,2,3,5
Ei hassummin sokealta.	0,2
Muilutus on niinkuin huiputus.	0,1,2,3,4,5,6
Hei, se on minun hevoseni!	0,3
Joustakaa nyt vähän.	0,2,3,5
Kuka mua kyselee?	0
Miten hurmaava kutsu!	0
Voi hitto!	0
Hänen isänsä maat ovat vaarassa.	0
Tunnen hänen läsnäolonsa kaikkialla.	0,2,3,5,6
Katso nyt tätä sotkua!	0,3
Täälläkin on tipuja, jotka kaipaavat apua.	0,1,2,3,5,6
Hän tuli palatsiin.	0,1,2,3,5,6
Älä kuvittele asioita, Ellie.	0,2,3
Koulun vaihto on hankalaa.	0,1,2,3,5,6
En voi kutsua apua.	0,1,2,3,5,6
Minä en ymmärrä sitä.	0
Myöhästyin junasta.	0,1,2,3,5
Ainoa keino pysäyttää ne. Sinun täytyy- osua niitä päähän.	0,2,3,5
Pysäyttäkää hissi!	0,3,5
Kiva nähdä.	0,1,2,3,5,6
Mieti vielä kerran, nilkki.	0
Paha juttu se sormi.	0,1,2,3,5
Pääsee aina kuin koira veräjästä.	0,1,2,3,5,6
Tämä on koulun perustamispäivän ottelu.	0,1,2,3,5,6
! - Siellä on...	0,2,3,5
Emme löydä kuningasta.	0,1,2,3,5,6
Tämä on merkillisintä, mitä senaatissa on koskaan nähty.	0,1,2,3,5,6
20 vuotta sitten se oli vain toiveuni.	0,2,3,5
Säälin häntä, ettekö te?	0
Meillä ei ole toimivaltaa tietokoneeseen.	0
Olen huolissani teistä.	0
Vihaat minunlaisiani miehiä, eikö totta?	0,3
Etkö asu kotona?	0,3,5
Tapa hänet!	0
En mä pilaile.	0,1,3,5
Siirry syrjään!	0
Hautaamassa kultakalaa.	0,1,2,3,5,6
Turpa kiinni!	0,3
Sinun on aika hyväksyä velvollisuutesi.	0
Pidät varmasti Adrianin ruoasta.	0,1,2,3,5,6
Lamppu on rikki vain kahdesta kohtaa.	0,1,2,3,5,6
Maksaako OT korvauksia uhreille?	0
Mitä minun pitäisi sille nilkille tehdä?	0
Niitä on aristanut.	0,1,2,3,5,6
Hän suuttuu, kun totuus selviää.	0,2,3,5
Nyt Melly pettyy kovasti.	0,2,3,5
Sinä ja Steven tiskaatte kahdestaan tänään.	0,1,2,3,5
Juristirotta!	0
Tänä aamuna he lukivat, että tänne saapui epäpätevä pelle - joka esittää kuuluvansa senaattiin.	0,1,2,3,5,6
Mutta silloin tungettelisin. Unohtakaa se.	0,1,2,3,5
Minulla on valtava kiire.	0,2,3,5
Nouse, vartija!	0
Lupaa hänelle.	0,3
Olet kuulemma melkoinen sökönpelaaja.	0,1,2,3,5
Mikä minua vaivaa?	0,3,5
Täällä ei ole tappajaa!	0,3
Hän on vahvempi kuin oletimme.	0
Sinuthan on etsintäkuulutettu hevosvarkaudesta Seven Riversissä.	0,1,2,3,4,5,6
Ja jos he yrittävät sitä, löytävät sinut kuolleena.	0,3,5
Yksi mahdollisuus, sitten lopetetaan.	0,1,2,3,5,6
Pitäisikö hänen saada uusi yritys?	0
Hän oli kaunis Rebecca Hildreth.	0,3
X-58 näyttää olevan menestys.	0,1,2,3,5
Anna anteeksi, Lowell.	0
Emme halua tehdä mitään ikävää junassa, josta ei pääse pois.	0
Nyt virta katkesi jatkuvasti hänen omassa kodissaan.	0,1,2,3,5,6
Tämä on minun tehtäväni...	0
Leiki vain rauhallista, mutta tiedän että tapoit hänet.	0,1,2,3,5,6
Selkäni se vain vaivaa.	0,3,5
Kun haen sinut luennolta ja näen sinut niiden menestyvien miesten kanssa välillä minusta tuntuu, että sinä vain tuhlaat aikaasi kanssani.	0,2,3,5
Senkin pelkurinpaska.	0,2,3,5
Mac on ylityöllistetty.	0,1,2,3,5,6
Me kaksi olimme vähällä kuolla.	0,2,3,5
Voisin oksentaa.	0,1,2,3,5,6
Anteeksi, valmentaja.	0,2,5
Sydämetön nainen!	0
Niin, kuulin, että aioit kosia Brandi Svenningia huvipuistossa.	0,2,3,5
Ne 3-14:t eivät pääse pakoon.	0,1,2,3,5,6
Haluan, että ne kaksi karkotetaan.	0,1,2,3,5,6
Pahuksen kakara!	0
Lukitse osaston ovi äläkä päästä ketään sisään.	0,1,2,3,5,6
Saanko chiliä?	0
Nämä kuvat saastuttavat meidät.	0
Pieni, mutta kiva.	0,1,2,3,5,6
Saat minut voimaan pahoin, kun puhut, Morris.	0,3,5
Mies ei kiinnosta meitä.	0,2
Että olemme onnellisempia kuin ikinä.	0,3
En halua sitä.	0,3
on siis tartutettu uudenlainen pilkkukuumekanta?	0,5
Olet lokoisa.	0,1,2,3,5
Hän ei edes ansainnut mestaruusottelua.	0,1,2,3,5,6
Hieno lyönti.	0,1,2,3,5,6
Tämä on hienoa.	0,3,5
Se on komee!	0
Ben putosi!	0
En tee sopimuksia paskan kytän kanssa!	0
Mitä helvettiä oikein lupaan sinulle, Luojan tähden?	0,1,3,5
Onnistuu.	0,1,2,3,5,6
Ajat ovat ohi kulkijoilta, henkipatoilta ja selkärangattomilta.	0,1,2,3,5,6
En koskaan näe tai kuule mitään.	0
Näin sitä mennään.	0,2,3,5
Olen rentoutunut.	0,3,5
Joudun pulaan.	0,1,2,3,5,6
Ärsytät minua.	0,1,2,3,5
Ja yllätyksekseni suureksi yllätyksekseni, on vaikeampaa hyvästellä kuin luulinkaan.	0,1,2,3,5,6
Olenko väärässä?	0
Rakas morsiameni!	0
Sehän on normaalia.	0,1,2,3,5,6
Niin paljon sinä minua kiihotat.	0,3
Dane...	0,1,2,3,5,6
Henkilö, joka sytyttää rakennuksia tuleen - hyödystä tai kieroutuneisuuttaan.	0
Sait sen auki.	0
Milloin sä olet alkanut polttaa?	0
Hyvä, Vinnie!	0
Jos et, häivy helvettiin autoni luota.	0,1,2,3,5,6
Jos olisit hiukkaakaan kiinnostunut, alkaisin.	0
Et voi väittää hänen olevan syytön? Enkö, mon ami?	0,3
Et näe häntä, koska et ole kuollut.	0,2,3
Hevonpaskaa!	0
Tiedätkö, kuka on oikea rikollinen Sarah?	0,2,3,5
Se on ohi. Pääset ulos huomenna.	0,1,2,3,5,6
Et voi tehdä tällaista.	0
Onneksi olkoon.	0,3
Hän on maassa!	0
Hoidetaan se pois alta.	0,1,2,3,5,6
Erityisen hauskaa.	0,1,2,3,5,6
Mistä hemmetistä on kyse, George?	0
Kuten hän sanoi, se on vastoin säännöksiä.	0,1,2,3,5,6
Mies joka saapuisi tänne neitsyenä.	0,1,2,3,5,6
Älä minusta huolehdi, pelasta isä.	0
Koira nostaa jalkaa!	0,3
Ensimmäinen tehtäväsi meni hyvin.	0,1,2,3,5,6
Olet melkoinen tyyppi.	0,3
Tule, Tom!	0
Se on suurin ja kestävin rakkauteni.	0,1,2,3,5,6
Sisälle ei mennä ennen kuin annan luvan.	0,1,2,3,5,6
Kävin itse tätä koulua lapsena. Sieviä tiiliä.	0,1,2,3,5,6
Vierailunne on ollut suuri ilo, herra kenraali.	0,1,2,3,5,6
Jerry, se on sairaus.	0,3
Hiivatti!	0,3
Menetämme vähän aikaa, ja yhtäkkiä ajattelet vain itseäsi.	0,1,2,3,5,6
Hän oli yksi morsiusneidoistani.	0,1,2,3,5,6
Luotin sinuun.	0
Senkin vanha tomppeli.	0,2
Haluatko ruveta hysteeriseksi?	0
Vittu kuluttaa minut loppuun.	0,1,2,3,5,6
Ja millaista roskaa kirjoitat?	0
Ei, ei, ei.	0,1,2,3,5,6
Minäkin kaipaan sinua.	0
Inhoan tätä pankkityötä.	0
En tunne sitä, en tiedä sen nimeä!	0
Puhkaisitte silmäni, senkin lutkat.	0,1,2,3,5,6
Lausu rukouksesi, Mayii.	0,1,2,3,5
Tämä on lohduton näyttämö.	0,1,2,3,5,6
Olet aina ollut takakireä.	0
Minut pannaan syytteeseen.	0
Istukaa alas.	0,1,2,3,5,6
Minä rakastin häntä, muttä tiedäthän...	0
Huonot vanhemmat tekevät huonoja lapsia!	0
Jos olet täällä, pitää pysyä terävänä.	0,3
Pukki on täällä ja kaikkee.	0,1,2,3,5,6
Kukaan ei syytä teitä. - Sillä ei ole väliä.	0,1,2,3,5
Täydellinen lahja naisille ja junioreille.	0,1,2,3,5,6
Vähän veneilyä ja paljon ruokaa.	0,1,2,3,5,6
Lähdetään, tai emme näe pelaajien lyöntiharjoituksia!	0
Jos jatkatte ahdistelua - käsken pidättää teidät.	0,1,2,3,5,6
Ferdy, pääsit linnasta.	0,1,2,3,5,6
En enää asioi kanssasi.	0
En tiedä. Nyt kun olemme näin pitkällä...	0,2,3,5
Jessus.	0,1,2,3,5,6
Älä kiroile!	0
Ei tällainen pelleily voi jatkua.	0,2,3,5
Pilailetteko?	0
Ettekö ole edes ottaneet selvää?	0,1,2,3,5,6
Se on vuoden paras uutinen.	0,1,2,3,5,6
Voi, älkää.	0,3
Mikä julma kohtalo, kun mies joutuu näin kärsimään.	0,1,2,3,5,6
Joka tapauksessa, kaikki tässä huoneessa ostavat saman Picasson.	0
Salama voi tappaa.	0
Mutta kahvikuppi oli tuusan nuuskana. Sitä ei pystynyt millään tavalla analysoimaan.	0,1,2,3,5,6
Olen järjestänyt sinulle asunnon sekä auton.	0
Sano jotain järkevää.	0,3,5
Vaimoni piti sitoa sänkyyn.	0,1,2,3,5,6
Mitäs tämä nyt on?	0
Työkavereina on nimittäin miehiä, jotka ovat tyhmiä kuin saapas.	0,1,2,3,5,6
Se oli sinun syysi!	0,3
Sinä näytät niin viileältä.	0,3,5
Hei sitten, rakas.	0,1,2,3,5
Niin kaunis morsian...	0
En muista, rouva puheenjohtaja.	0
Siten, etten osaa uida.	0,2,3,5
Ranskan hyvä kansa!	0
Tämä on todella kilttiä teiltä, herra Harrison.	0
Onko ehdotuksia?	0
Hirviö!	0,3,5
Ja kuulemma myös rahaa.	0
Nyt riittää, en maksa mitään, painukaa helvettiin.	0,1,2,3,5
Olet hänen varjossaan.	0
Että hän tuijottaa jättimäistä persläpeä Moskovasta.	0,2,3,5
Pidä varasi tai saat turpiisi.	0,1,2,3,5,6
Tommy, näytät vähän tiukalta.	0,1,2,3,5,6
Hauska tutustua, herra Reilly.	0,1,2,3,5,6
He etsivät meitä.	0
El HAJUAKAAN!	0
Viis siitä, että jouduit ostamaan lapsen lapsikaupasta.	0,1,2,3,5,6
Kuunnelkaa!	0,1,3,5
Mitä hän tuolla tekee?	0
Meistä tulisi tuhotun planeetan hallitsijoita.	0
Ansalankoja isojen hautojen ulkopuolella.	0,1,2,3,5,6
Sankari, joka nujersi seudun kovan kundin.	0,1,2,3,5,6
Kuulitteko, mitä hän sanoi autostani?	0,3,5
Olet hyvännäköinen nainen.	0
Hän asui täällä kaksi viikkoa, ennen kuin edes huomasin.	0,1,2,3,4,5,6
Miksei teknikkonne katsonut toisia mittareita?	0
Pidämme vain vähän hauskaa.	0,3
Se paheni päivä päivältä.	0,1,2,3,5,6
Hän murtui hetkessä ja kertoi kaiken.	0,1,2,3,5,6
Sain luovutuskirjan maksamatta killinkiäkään.	0,2,3,5
Onni, että olet yhtenä kappaleena.	0,1,2,3,5,6
Miksi vaivaudun näyttämään näin hyvältä, - kun täällä ei ole ketään ihailemassa lopputuotetta?	0
Ei yhtään sellaista, kuin kuvittelimme.	0
Rakas taivaan Jumala, edes nämä ihmiset eivät voi olla niin hulluja.	0
Näetkö aseen hänen kädessään?	0
Jep, ilmiselvät menkat.	0,1,2,3,5,6
Me emme ole saaneet häneen yhteyttä pitkään aikaan.	0,2,3
Aikataulu pettää.	0,1,2,3,5,6
Sanoivat minua hulluksi joten jouduin mielisairaalaan.	0,1,2,3,5
Pope, mitä tapahtui?	0,3,5
Nykyään asuinalueet ovat rikollisuuden pesäpaikkoja.	0,1,2,3,5,6
Onko jyrääjätyylini liikaa herkälle mielellesi?	0,3,5
Kaikki on hyvin. Älä ammu!	0,3
Vai et tosiaankaan halua.	0,3,5
Hän varasti...	0,3,5
Noin ei puhuta mun vaimoni edessä.	0,2,3,5
En ole hassumpi näin vanhaksi naiseksi, vai mitä?	0
Teet minut tosi onnelliseksi.	0,3,5
Hän on hyvin sairas.	0,1,2,3,5
Toivottavasti egosi ei kärsi.	0,1,2,3,5,6
Turpa kiinni.	0,3,5
Se on hyvin palkitsevaa, usko pois.	0,1,2,3,5
Sinun on varmasti nälkä.	0,1,2,3,5
Kaupat tuli!	0,3
En haluaisi muuttaa mitään, kaikki on niin hienoa.	0
Minuahan ei syytetä mistään ilman todisteita.	0
Hei, Tommy!	0,3
Huomenta, tiikeri.	0,1,2,3,5,6
Autan voimillani sinua keskittymään.	0
Annatko muka minun puheitteni vaikuttaa päätöksiisi?	0,3,5
Minä en kysynytkään kokoa vaan hintaa.	0
Tästä lähin teet niin kuin minä käsken, Angie.	0,3
Kuvittele paikkaa silloin, kun sotalaiva Aurora ampui laukauksen, joka merkitsi vallankumouksen alkua.	0,1,2,3,5,6
Rakastamme sitä!	0
Sehän oli mukavaa, eikö vaan?	0,3
Hyvä, että se oli mieleesi.	0,3
On naurettavaa, ettei meillä ole suunnitelmaa.	0
Kaikessa on kyse rahasta.	0,1,2,3,5,6
Tiedän nyt ensimmäistä kertaa, mitä haluan!	0,3,5
En voi ottaa tätä.	0
Emmekä ole, ellei täällä ole räjähtänyt vetypommia.	0,2,3,5
Parhaat narrit tulevat Irlannista mutta vain suurempi narri menisi sinne.	0,1,2,3,5,6
Hoida homma.	0,1,2,3,5,6
Putoamassa laivasta.	0
Kauanko tällaista on tapahtunut?	0
Luulin, että olimme ystävät.	0,2,3,5
Eihän tuossa ole järkeä.	0,1,2,3,5
Kiitos kukista ja kaikesta muustakin.	0,1,2,3,5,6
Vietkö kahvia jollekulle?	0,3,5
En tunne teitä.	0
Mahdollinen kuolinsyy: useat ampumahaavat - rintaonteloon ja raajoihin.	0,1,2,3,5
Jumala kirotkoon sinut!	0
Rusty Sabich menee soittamaan nykyisille liiketuttavillesi - että yritit päästä lahjomalla poliisin ahdistelusyytteistä.	0,1,2,3,5,6
Te olette pakomatkalla, en minä.	0
Tiedäksä, joskus saat mut tuntemaan itseni tosi tyhmäksi.	0,1,2,3,5,6
Jeesus.	0,3
Hoitelen jokaisen, jolla oli osaa siinä.	0
Onpa söpö koiranpentu.	0,1,2,3,5,6
Älä luota keneenkään.	0,3,5
Mielestäni ette sovellu tähän tärkeään tehtävään.	0,3,5
Halusin ostaa sinulle jotain hienoa.	0,1,2,3,5
Kunpa se olisikin kenen muun tahansa.	0
He ovat sekoittaneet hänet.	0,2,3,5
Kytät tulee.	0,1,2,3,5,6
Daisyn äänessä on julkea sävy.	0,1,2,3,5,6
Rakastan häntä.	0,1,2,3,5,6
Et tosiaan tiedä, paljonko se merkitsi minulle.	0,3
Kyllä, Ralph, minä pelkään.	0,3,5
Kohta syödään, telkkari kiinni.	0,1,2,3,5,6
Loistavaa.	0,1,2,3,5,6
Nyt bailataan!	0,3,5
Kun sain tietää sen, huolimatta kiintymyksestäni poikaan - velvollisuudentuntoni sanoi, että virasta pidättäminen - on ainoa mahdollinen ratkaisu.	0,1,2,3,4,5,6
Yritä osua kasvoihini.	0,1,2,3,5,6
Tuki suusi!	0,3
Mary, etkö esittele meitä?	0,1,2,3,5,6
En kai ikinä saa kynsiäni kuntoon.	0,1,2,3,5,6
...ja pimeys häipyi ja hän pystyi näkemään tien kotiin.	0,3,5
Mä voitin.	0,5
Te molemmat pelkäätte.	0,1,2,3,5,6
Onko tämä joku ristikuulustelu?	0
Ryhdistäydy!	0
Hanki apua!	0,3
Kuulevatko ihmiset minut?	0
Mitä turhia.	0,1,2,3,5,6
Mutta en anna periksi näin helposti.	0
Sitten ilmeni Georgen odottamaton ja valitettava itsemurha.	0,3
Voi kyllä!	0,3,5
Mitä sinä täällä teet?	0
Löysitte ihanan paikan.	0,1,2,3,5,6
Kaikki on hyvin!	0
Moi, Tod.	0
Rexer on kuollut.	0,1,2,3,5,6
Harmi, että tytöt ovat Saksassa.	0,2,3
Tämä on itsemurha.	0
Miten viehättävää, että Moskova lähetti naistoverin.	0
Olin ihmisolentojen ystävä, kunnes he veivät vaimoni.	0,1,2,3,5,6
En halua joutua taas outoon ympäristöön.	0
Kaikki muut näkee paitsi mä.	0,1,2,3,5,6
Entä jos poliisi löytää teidät täältä?	0,3,5
Nauti tästä!	0,3
Vivian, minä puhun sinulle!	0
Oikein hyvää huomenta, herrat.	0
Onneksi olen löytänyt keinon.	0
Hän ei koskaan puhunut.	0,1,2,3,5,6
Voi tätä selkäkipua.	0,1,2,3,5
Miten voisin nukkua, kun he veivät lapseni?	0
En anna sen tapahtua.	0,1,2,3,5,6
Haluan 200 dollaria!	0
Rakkaassa vanhassa pahuksen koulussa.	0,1,2,3,5,6
Loukkasit polvesi pelissä.	0,2,3,5
Mutta sinä et kunnioittanut heitä.	0,3
Prostituoidut yrittävät vetää teidät moraalittomuuksien pariin.	0,1,2,3,5,6
Hakkasi häntä monesti.	0,1,2,3,5
Emme ole koskaan olleet ystäviä.	0
Miksi olet meille niin hyvä?	0
Kun te nostatte housujänne, siitä ei ole mitään hyötyä.	0
Onpa harvinaisen julkea nuori nainen.	0,2,5
Et uskoisi, jos kertoisin.	0,3,5
Kadun sitä, että tapasin sinut ja nousin typerään autoosi!	0
Sinne pitää ehtiä kymmeneksi.	0,1,2,3,5,6
Ryöstin pankin, mutta niin ryöstit sinäkin.	0,3
Taidamme olla jo pahassa pulassa.	0,2,3,5
Sitten he tappavat hänet!	0
Mikä sinulla on hätänä?	0
Hän livahti viime vuonnakin, kun vetosit byrokratiaan.	0,1,2,3,4,5,6
Panetko perkele minun autoni takaisin radalle?	0
Hän on tärähtänyt.	0,1,2,3,5,6
Hän osti ne päivä sen jälkeen, kun hänet nimitettiin senaattiin - ja käyttää täten virka-asemaansa henkilökohtaiseksi hyödykseen.	0,1,2,3,4,5,6
He kuolivat noutaessaan sinua Los Angelesiin ja heidän murhaajansa jäävät rangaistuksetta ellet todista heidät lähettänyttä miestä vastaan.	0,1,2,3,5,6
Pidättekö minua niin tyhmänä, että menisin antautumaan T-miehille?	0
Ette ymmärrä, kuinka loistava olette.	0,3,5
Lempiruokaanne.	0,1,2,3,5,6
Älkää liikkuko!	0,3
Tuntuu heti paremmalta kun puhuu asiasta.	0,1,2,3,5,6
Hyvin se on sinua palvellut.	0,1,2,3,5
Minun lastani et vie.	0
Nyt loppuvat ammukset.	0,1,2,3,5,6
Kaikki on likaista, - huonokuntoista, anarkistista, tehotonta?	0
Onko sinulle sattunut jotain?	0
Suutelitko sitä suulle?	0,3,5
Me aiomme pumpata sinut pelistä!	0,3
Pääsivät karkuun, mutta nappaan heidät vielä.	0
Mutta kun minä lähden minä lähden niin, että paukkuu.	0,1,2,3,5
En menetä tätä mistään hinnasta.	0
Olet hyvin onnekas.	0
Pearl on nätein pitkine vaaleine hiuksineen.	0,1,2,3,4,5,6
Kiva nimi.	0,2,3,5
Mene ennen kuin Henry tulee.	0,1,2,3,5,6
Näytät satumaiselta.	0,1,2,3,5,6
Kun te kaksi nilkkiä onnittelette toisianne kannattaa miettiä, että saatatte asettaa Brennanin kuseen.	0,1,2,3,5,6
Nyt palaamme takaisin asemalle ja sillä sipuli.	0,1,2,3,5,6
Ei ihme, että hovi on sekasorron alla.	0,2,3
Ensin haaskaat aikaani, sitten muistat nimeni väärin.	0,3,5
He ovat hyvin kauniita.	0,1,2,3,5,6
Olen sairas mies.	0,1,2,3,5,6
En telkeä itseäni sinne ennen kuin ei ole muuta mahdollisuutta.	0
Kaunis päivä tänään.	0,2,3,5
En pääse tänään.	0
Minut saatetaan kuulemma pidättää.	0,1,2,3,5,6
Se on vaikeaa.	0,2,3,5
Päätän itse kaikesta.	0,1,2,3,5,6
Tämä on Civic Centrum, OT:n 100-kerroksinen lahja kaupungille.	0,1,2,3,5,6
Kun he tulevat sisään, hirviö hoitelee heidät.	0,1,2,3,5,6
Olette kuolleita, senkin kusipäät.	0,1,2,3,5
Ettekä isoa harmaata ja pientä ruskeaa laukkua!	0,3
En kestä enää tätä elämää.	0,2,3,5
Sitä sattuu rakastuneille.	0,1,2,3,5,6
Meissä on jotain hyvin vakavasti pielessä.	0,1,2,3,5,6
Kuin kuollut käärme!	0,3
5 kuukautta ja 19 miljoonaa dollaria.	0,1,2,3,5,6
Olisinko kiitollinen paremmasta elämästä, kun ystäviäni kohdellaan kuin eläimiä?	0
Niin, se oli ihanaa.	0
Jos sinuun sattuu ja tuntuu, että kaadut tämä pieni enkeli kuiskaa korvaasi.	0,1,2,3,5
Hän on mahdoton ja tekee kauheuksia.	0,1,2,3,5,6
Pois tieltä!	0
Miksi poistuit asemistasi?	0
En luota niihin enää.	0
Hän ei ilmestynyt paikalle.	0,1,2,3,4,5,6
Olkaa varovaisia.	0,1,2,3,5,6
Mitä me teemme?	0
Sano se!	0
Miksi kyselet noin paljon?	0
Minusta tulee mestari.	0,3,5
Siinä oli jo harjoituksissa jotain surullista ja herkkää.	0,1,2,3,5,6
Luulin, että saan esittää kysymyksiä.	0,1,2,3,5,6
Hän tuli!	0,3
Toivotaan, että se kestää.	0,2,3,5,6
Olet ihana.	0,1,2,3,5,6
Sinulla ei ole varaa tähän.	0
Ystävänne kuoli rintakehään suuntautuneen lyönnin ansiosta, joka suoritettiin - terävällä aseellajoka melkein halkaisi sydämen kahtia.	0,1,2,3,4,5,6
Avaa tämä hiton ovi, Alice!	0
Jopa me, Mutamiehet, jotka on tehty maasta, emme pääse sinne.	0,2,3,5
Miten hän voi?	0
Haluatteko mennä Itsemurhapolkua?	0,3,5
Ja siinä näkyy - eläinten vertaja suuria määriä kortisonia.	0
Minua onnisti, että kohtasin hänet viimeisenä,	0
Käyttäydy kuin ammattilainen.	0,1,2,3,5
Hienoilla säännöillä ei ole merkitystä - jos ne eivät perustu tavalliselle, jokapäiväiselle hyvyydelle.	0,1,2,3,5,6
Aiotteko pidättää hänet?	0,3
Voisin hukuttaa sinut suudelmiin.	0,2,3,5
Herman, meillä on vakava ongelma.	0,1,2,3,5,6
Olet todella tyhmä.	0,3
Asetetaan kauniisti syliin. Hyvä.	0,3
Mitä sinä sitten teet?	0
Lyö häntä päähän.	0,1,2,3,5,6
Mutta rähiset kuin katutappelija.	0,3
Kerroitko, että se oli jymymenestys?	0
Se sattui.	0
Kuvitelkaa, missä kunnossa he ovat joutuneet rakentamaan siltaa.	0,1,2,3,5,6
Joudun Siperiaan.	0,2,3,5
Ja kuvittelen pahinta.	0
Halataan kuten silloin ennen.	0,1,2,3,5,6
Olisinpa ollut huolellisempi.	0,3,5
Avaa perkele silmäsi.	0,1,2,3,5,6
Sitten sain tarpeekseni sinusta ja pianostasi.	0
Se on tosiaan aika hyvä vitsi.	0,1,2,3,5,6
En kaipaa tuollaista riesaa.	0
Tervetuloa Ernestin ja Fannyn lhmetuokioon.	0,1,2,3,5,6
En, sinä itse sanoit niin.	0,3
Tulos ei ole taattu.	0,1,2,3,5,6
Isin omat pikku puput.	0,1,2,3,5,6
Ex-tyttöystäväni Jessica on New Yorkissa ja muuttaa juuri pois asunnostani.	0,1,2,3,5
Mitä minä sanoin miekoista?	0
Tämä oli väärinkäsitys.	0,2,3,5,6
Senkin läski, ällöttävä nahjus!	0,3
He rikkoivat lasini.	0,1,2,3,5
Herran tähden, kuvittele itsesi minun asemassani.	0,3
Katkaiskaa kaulani ja hakekaa palkkionne.	0,1,2,3,5,6
En ole koskaan maannut, flirttaillut, enkä mennyt naimisiin kenenkään Katjan kanssa.	0,1,2,3,5,6
Olen pikkuisen peloissani.	0
lllalla tapahtui jotain.	0,1,2,3,5,6
Huonolta näyttää.	0,1,2,3,5,6
Tuossa on naarmukin.	0,2,3,5
Tulkaa, lähdetään.	0,2,3,5
Kiintoisa työnantaja.	0
Välitän sinusta.	0,2,5
Mitä asiaa teillä oli?	0,2,3,5
