Kun sain tietää sen, huolimatta kiintymyksestäni poikaan - velvollisuudentuntoni sanoi, että virasta pidättäminen - on ainoa mahdollinen ratkaisu.	5
Se päättäisi kaikesta ja veisi kaikki rahat.	2
Varovasti nyt, minullakin on tunteet.	1
Hän rakastaa sinua suuresti.	6
Pidän räätälistäsi.	3
Mitä jos en pysty ottamaan sitä enää pois?	2
Ensimmäinen tehtäväsi meni hyvin.	3
En pysty katsomaan peiliin enää.	5
Hän antoi sen jollekin pummille.	1
Merlin, vie hänet pois täältä.	0,1
Minä en todellakaan...	0
Sinä tukit turpasi.	0
Älkää masentuko.	5
Tuo vittu on ilkeä.	1
Sinua hän kuuntelee.	5
Ja täällä sinä kuitenkin olet.	0,5
Luulet tuntevasi lain.	1
Valmista on.	3
Minulla on huono olo.	5
Haluun vain mennä kotiin.	2
En pidä kenestäkään.	0,1,5
Tämä on minun viimeinen iltani, joten haluaisin laulaa teille laulun, joka on hyvin lähellä sydäntäni.	3
Hän oli yksi morsiusneidoistani.	3
Hei, murut!	3
Pelkäsin lapsena.	5
Vivian, minä puhun sinulle!	0
Kun te kaksi nilkkiä onnittelette toisianne kannattaa miettiä, että saatatte asettaa Brennanin kuseen.	0,1
Muut eivät ilahdu sinun puuhistasi.	0
Koulun vaihto on hankalaa.	2
Vastustan kysymyksen esittämistapaa.	0
He ovat todellakin vainoamassa meitä.	2
Älä jätä minua nyt.	2,5
Minä en kysynytkään kokoa vaan hintaa.	0
Kuvitelkaa, missä kunnossa he ovat joutuneet rakentamaan siltaa.	2
Seis!	0,2,5
Etkö halua lähteä?	6
Hei sitten.	5
Te tapoitte hänet.	0
Vakuutusyhtio ei myonnä vakuutusta, jos käytät huumeita.	6
Rakastin isääni, Mike.	5
Haluatko sytyttää savukkeeni?	3
Henkilö, joka sytyttää rakennuksia tuleen - hyödystä tai kieroutuneisuuttaan.	1
Hänen kultaiset hiuksensa olivat letillä.	3
Saanko lainata sitä?	3
Tú también, senkin paskiainen!	0
En luota niihin enää.	0,1
Kun kuset johonkin likaiseen julkiseen pisuaariin, ja viereinen kaveri kysyy Jumalasta tai Kafkasta, tai vertailee vapautta ja vastuuntuntoa.	0
Saatte kyllä hankkia uuden koiran, kunhan ette anna sen juosta pelottelemassa naapurustoa.	1
Charles on siis pahassa pulassa.	2
Heitä täytyy rangaista.	1
Kaupat tuli!	3
Ei tämän näin pitänyt mennä.	5
Lopettakaa jo tämä pelleily.	0
Ilo oli minun puolellani.	3
En aikonut satuttaa häntä.	1,5
Voin jopa tanssia mamboa.	3,6
Lukitse osaston ovi äläkä päästä ketään sisään.	2
He kuolivat noutaessaan sinua Los Angelesiin ja heidän murhaajansa jäävät rangaistuksetta ellet todista heidät lähettänyttä miestä vastaan.	0,1
Epäsuora hypnotisoiminen on yleistä, mutta epäsuora regressio on erikoista ja hermostuttavaa.	2
En halua tulla ammutuksi.	2
Olisin antanut hänen tappaa sinut!	0
Täällä on todella kaunista.	3
Mac on ylityöllistetty.	5
Meillä on kaksi valttikorttia: he näkivät minut mutta eivät ehkä sinua.	3
Löysitte ihanan paikan.	3
Hauska tutustua, herra Reilly.	3
He ovat vielä San Pedrossa jamaikalaisten välikohtausta selvittelemässä.	2
Kun kyläläiset nauroivat sinulle, halusin tappaa heidät.	0
On naurettavaa, ettei meillä ole suunnitelmaa.	0
Ja kun olin merijalkaväessä, olin oliivi tai maastonvärinen - tai minkä värinen päivän univormu milloinkin oli.	3
Hirviö!	0,1
Kun kuolen maani puolesta, toivon, että kadut sanojasi.	1
Miten erotat ne toisistaan?	6
En halunnut tätä! - Ei!	2
Ne ovat onttoja ja tyhjiä.	1
Häneen ei kosketa.	0
Loistavaa.	3
Katso näitä hymyileviä ihmisiä.	3
Ymmärrän puheet hyvästä bisneksestä! ?	0
Anteeksi, valmentaja.	5
Falkor, sinun ei olisi pitänyt antaa hänen!	0
Mikä tippi tämä on, kitupiikki?	0,1
Muuten et lähde Meksikosta elävänä.	2
Hän meni puhumaan sheriffille, joka on onneksi puolellamme.	3
Rakastan tätä miestä.	3
Tommy, näytät vähän tiukalta.	6
Tämänkö siitä saa?	0,2,5
Kaikki on hyvin. Älä ammu!	2
Ja kuvittelen pahinta.	5
Mikä on?	2,6
Tässä, hyvä poika.	3
Jep, ilmiselvät menkat.	0
Lupaa hänelle.	0
Älä kiroile!	0
Mitä hän tuolla tekee?	6
Rakastamme sitä!	3,6
Mitä on tapahtunut?	5,6
Huuda, jos on asiaa!	0
Sinä et tunne minun äitiäni.	0
Mikset kysynyt minulta lupaa?	6
Anteeksi, ehkä et halua seuraa.	5
Pearl on nätein pitkine vaaleine hiuksineen.	3
Hei, Richard, kaveri, kuuntele mua.	5
Koeta hallita tunteesi.	0,1
Huijarit myyvät henkivakuutuksia.	1
tämä on ihan varmasti kohtaloa.	6
Hiljaa, Willoughby!	0
Heitetään se helvettiin!	0
Nyt tiedän, miltä pienestä koekaniiniraukasta tuntuu.	5
Jää vielä yhdeksi yöksi.	2,3
En tiennyt, että hän on ystäväsi.	6
Ilmeisesti te.	3
Hyvänen aika!	6
Tee se nopeasti.	0
Hän on ihana lapsi.	3
Joskus tuntuu, että en puhu sinun kanssasi vaan sinun draamaopettajasi kanssa.	5
He ovat hyvin kauniita.	3
Yritä osua kasvoihini.	1
Täällä näyttää erilaiselta.	6
Se on isä. - Houkutelkaa sotilaat sisälle.	2
Eihän hän kutsuisi ketään raiskaajaa luokseen kaljalle.	2
Olet minulle oluen velkaa.	0
Hän sai mitä ansaitsikin.	1
Minulla on kylläkin 39.	0
He ovat Iöytäneet ne.	3
Se oli sinun syysi!	0,1
Luulin, ettei minua löydettäisi sieltä korvesta.	2,5
Voit katsoa TV:ta, OK?	3,6
Näin unta, että se oli väärä valinta.	2
Vittuun toimisto!	0
Mitä hittoa hän höpisee?	0,1
Olet kuulemma melkoinen sökönpelaaja.	3
Johnson, se mistä puhuimme äsken...	0,6
Valo on voittanut pimeyden.	3
Tai valehtelijaa.	1
Jos hän on ainoa toivomme, joudumme kaikki linnaan.	2,5
Hyvin ajateltu.	3
Sitten sinä katosit ja siitä lähtien olen tehnyt kuolemaa.	5
Mistä sä löydät kaikki nää lelut?	3
Älä kiroile, Luke.	1
Kumpi meistä halusi lapsia?	1
Ensin haaskaat aikaani, sitten muistat nimeni väärin.	0
Sano sille, että vihaan häntä.	0,1
Sanoinhan ettet saa tulla aulaan.	0
Haluaako hän puhua kanssani?	6
Rakastettuni antoi sen minulle.	3
Hänen olisi ainakin pitänyt sanoa.	0,5
Mitä sinä teet häkin ulkopuolella?	6
Olen pahoillani, en voi.	5
En kai tehnyt tuota?	0
Sinä kai sitten tajuat.	0
Joudun pulaan.	2
Ja kerran ne italialaiset nyysivät minkä ehtivät.	1
500 dollaria, jotta bluffinne paljastuu.	1
Pois jääneet haistavat häviäjän.	1
Ja mitä minun muka nyt pitäisi tehdä?	2
Caroline-parkaa ei onnistanut miesten suhteen,	5
En ymmärrä äitiä.	6
Suutelitko sitä suulle?	6
Viimeiset sanat olivat sinusta.	5
Isin omat pikku puput.	3
Vaimoni piti sitoa sänkyyn.	5
Minä tapan sen!	0
Mitä tytön pitäisi tehdä, kun mies seuraa häntä kaikkialle?	2
Teidän Majesteettinne, se on erittäin tarttuvaa.	2,3
Minulle tuli kramppi.	5
Monet saavat vielä maksaa tästä yöstä.	0
Eivät he soita merengueta.	5
Ei lehdistöä vastaan voi taistella.	5
Yritä tanssia musiikin tahtiin.	0
Se maksaa.	0
Kytät tulee.	2
Ja mikä olisikaan parempi paikka aloittaa alusta?	3,6
Luulin, että pidät minusta.	5
Revin sinut palasiksi!	0
Joka tapauksessa, kaikki tässä huoneessa ostavat saman Picasson.	6
Mitä sinä höpiset?	6
Ei ole oikein hyvä olo.	5
Milloin sä tajuat, että tää on bisnestä?	0
Olin Carlosia piilossa.	2,5
Haluaisin sen toistaiseksi pitää - omana tietonani.	2
Emme tienneet sitä.	5
Olen kuullut kapitalistisen yhteiskunnan röyhkeistä miehistä.	1
Sinun on varmasti nälkä.	5
Nyt alkaa tapahtua.	2
Kaunis päivä tänään.	3
Se on hai!	2
Se on ihme.	6
Vai et tosiaankaan halua.	0
Huonokin äiti on parempi lapselle kuin ei äitiä ollenkaan.	1
Älä pillastu, Loco.	2
Isä!	3,6
Vitut hänestä!	0,1
Jos vielä kajoat Valkeaan Puhveliin, tapan sinut.	0
Sanoin kymmenen kertaa tytölle: Sulje ovi, ettei kissa pääse ulos.	0
Mikä minua vaivaa?	0,2
Sairaalat pelottavat minua.	1,2
Tekisitköhän meille palveluksen, jos ei ole liian kiire.	3
Yritä nyt vaihteeksi voittaa peli.	0
Rakas taivaan Jumala, edes nämä ihmiset eivät voi olla niin hulluja.	2
Se johtuu siitä, että olen hyvä rakastaja.	3
Menkää!	0
Ammattilaiset eivät ammuskele silmittömästi.	0,1
Inhoan tätä pankkityötä.	0,1
Käskin sinua pysymään erossa siitä radiosta.	0
Annoin hänelle liikaa vapautta.	5
Olen raatanut tuon miehen tehtaassa vuosikausia.	5
En lähde täältä tänään.	0
Nyt tuskin enää näen sitä.	5
Hän tuli!	3,6
Mä en halua aiheuttaa ongelmia.	2
Onpa harvinaisen julkea nuori nainen.	1
Minun pitää kirjoittaa se uudestaan.	5
Ennemmin vaikka menetän jotain kun korjaan aitoja.	5
Minun!	0
Melkoista kyytiä, vai mitä?	6
Niin on parempi.	5
Tänä aamuna he lukivat, että tänne saapui epäpätevä pelle - joka esittää kuuluvansa senaattiin.	1
Miksi valehtelit minulle?	1
Nyt on liian myöhäistä katua, Victor.	5
Joskus ennen nukahtamista - tunnen hänen hengityksensä ja hänen kätensä kosketuksen.	5
Aikuiset miehet leikkivät apinoiden kanssa.	1
Lapsentappaja?	0,1
Pahuksen nainen.	1,5,6
Herra. Onko tämä taivas vai ei?	6
Ja millaista roskaa kirjoitat?	1,2
Sain luovutuskirjan maksamatta killinkiäkään.	1
Haluan tuntea oloni hyväksi.	5
Olet täynnä yllätyksiä.	6
Mitä tarkoitit tuolla?	0,1,6
Onko tämä ideasi?	6
Sitten tulee lisää poliiseja.	2
Herman, meillä on vakava ongelma.	2
Oli töissä jossain, jossa ei saanut juoda.	1
On ollut pitkä vuosi.	5
Paras varoa, Garrett.	2
Teidän pitäisi pitää hänet suojattuna.	0,6
He eivät voi erottaa meitä molempia.	2
20 vuotta sitten se oli vain toiveuni.	3
Miksei hän sitten ole täällä?	0
Toisin sanoen, se ei satu lainkaan.	3
En pääse tänään.	5,6
Saisi varmaan sinut iloiseksi.	3
He etsivät meitä.	2
Voi hitto!	0
Sinun pitää vain sanoa:  Hitot siitä.	0
Nyt sain siitä kiinni.	3
Sinä olet koulutettu tappaja!	1
Haluat välttää julkisia paikkoja, mutta ei piileskelykään kannata.	2
Joten anna ase minulle.	2
Kotikulmien kovikset tykkäsi kuumista kaaroista.	6
Väitätkö, että tarvitset Bobby Texiä?	0,6
Yksi mahdollisuus, sitten lopetetaan.	2,5
Tapaamme illalla, joten se ei haittaa.	3
En käännä niitä.	0
Hyvää jatkoa vain.	0,3
Ja mä aion pysyä elossa.	2
Niin, kuulin, että aioit kosia Brandi Svenningia huvipuistossa.	6
En halua valittaa, mutta tunnetteko käsitteen illallinen?	0
Se on nyt ohi, Scott.	5
Se on ansa.	2
Meidänhän piti lähteä häämatkalle!	0
Ja se on hienoin taulu, mitä olen nähnyt.	3
Ihmiset vaistoavat sellaisen.	1,2
Äläkä yritä mitään hassua, koska tiedät mitä siitä seuraa.	0
Sinun on aika hyväksyä velvollisuutesi.	1
Häivy katoltani.	0
Hoidatte tämän - vaikka se veisi kuukauden tai jopa kaksi.	0
Rexer on kuollut.	5
Auta, Ramos!	2
Olette onnekkaita.	3
Niin paljon sinä minua kiihotat.	0
Niitä on aristanut.	0
Sinuna en nauraisi.	0
Meistä tulisi tuhotun planeetan hallitsijoita.	5
Mutta vettä oli vaarallisen vähän?	2
Suojele minua.	2
Kuka väittää?	6
Minä en tiedä.	5
Minulle tehtiin huumetesti.	1
Sopii.	3
Vain ruokakauppiaat pitävät lihavista.	1
Entä jos Chet saa tietää?	2
Säästä nainen lämmittämään sänkyjämme.	1
Mikä helpotus!	3
Hetkinen. Onko tämä Candid Camera? Missä se kamera on?	6
Kunpa olisitte edes typeriä.	1
Tiedän, että luulet minua hulluksi.	5
Ja sulkekaa hälytyssireeni!	0
En voi kuvitella itseäni kahdeksasta-neljään työssä.	5
Olisin voinut ammuttaa teidät.	0
Sinähän olet aivan tikku.	1,6
Mutta siellä ei ollut ketään Katjaa.	5
Voi kyllä!	3
Veri hyytyy.	2
Aloittelijan tuuria.	0,1,6
Hänen isänsä maat ovat vaarassa.	1
Tämä on lohduton näyttämö.	5
Ja jos en pysty, hankin tyrän yrittäessä.	0,1
New York pelottaa minua.	2
Teit kiltisti kun peruit treffit.	3
Jos teitä ei haittaa, ostan ensin kengät.	2,6
Kuusi voittoa peräjälkeen ja kosolti rangaistusminuutteja.	3
Pelkäänpä että se on, Tess.	5
Pidä varasi tai saat turpiisi.	0,1,2
He sairastuvat.	2
Miehen täytyy juoda.	5
Olen rentoutunut.	3
Mitä minun pitäisi sille nilkille tehdä?	0,1
Vittu kuluttaa minut loppuun.	5
Aja nyt vain.	1
Pidän hänen seurastaan ja hänen ajattelemisestaan.	3
Dane...	5
Et voi auttaa häntä.	5
Täytyykö sinun pitää pyörääsi eteisessä?	0
Onko tämä joku ristikuulustelu?	0
Sano se!	0
Minut saatetaan kuulemma pidättää.	2
Me aiomme pumpata sinut pelistä!	0,2
Ai sinä olet yhä täällä.	6
En ole koskaan maannut, flirttaillut, enkä mennyt naimisiin kenenkään Katjan kanssa.	0
Minulla on valtava kiire.	0
Emme pidä papeista täällä.	1
Älä myy itseäsi.	1
Sankari, joka nujersi seudun kovan kundin.	6
Mieti vielä kerran, nilkki.	0
Hän asui täällä kaksi viikkoa, ennen kuin edes huomasin.	6
Ei todellakaan.	1
Täällä on kauhean ankeaa.	1,5
Rusty Sabich menee soittamaan nykyisille liiketuttavillesi - että yritit päästä lahjomalla poliisin ahdistelusyytteistä.	5,6
Mitä tapahtuukin, en halua nähdä sinua ainakaan kahteen viikkoon!	0,1
Voi tätä selkäkipua.	5
Kohta syödään, telkkari kiinni.	0
Hän on hysteerinen.	2
Tämä huone sisältää kuusi kiintoisaa asiaa.	3
Tulin kotiin, jotta et olisi huolissasi.	6
Uskomatonta, että soitit.	6
En ollut koskaan aikaisemmin tavannut Michael Tarlow'ta.	6
Jerry, se on sairaus.	5
Lopeta paskapuhe.	0
Sehän on normaalia.	6
En ehdottomasti halua kuulla siitä.	0
Tämä on yllätys.	6
Että hän tuijottaa jättimäistä persläpeä Moskovasta.	1
Pitäisikö minun siis tulla sinne?	6
Aivan kuin sisälläni olisi villipeto.	2,6
Tule, sillä olen aivan yksin.	2
Mitä me teemme?	2
Kyllä, on tosiaan... Kuuma.	3,6
Emme tiedä.	5
Minä pidin rakennus-ja asennuspalikoista.	3
Pitäkää hänet maassa.	0
Nykyään asuinalueet ovat rikollisuuden pesäpaikkoja.	1
Mitä villeiltä voi odottaakaan?	1
...ja pimeys häipyi ja hän pystyi näkemään tien kotiin.	3,6
He hoitelevat minut taatusti ensi yönä.	2
Nyt virta katkesi jatkuvasti hänen omassa kodissaan.	0
Mutta haluan olla yksin.	5
No niin, tee niin kuin sanon!	0,1
Senkin tyhmä lisko, päästä irti.	0,1
En tee sopimuksia paskan kytän kanssa!	0,1
En voinut kuvitella tekeväni jotain sellaista.	1
Siis mitä sinä puuhaat?	0,2
Se on tosiaan aika hyvä vitsi.	3
Saat niveltulehduksen, rintakivut, - vanhuusiän dementian.	2
En minä pyytänyt.	0
Kiva nimi.	3
Se etsii meitä.	2
Salama voi tappaa.	2
Ei sanaakaan enää!	0
Et tiedä paskaakaan vallasta.	0,1
Teen sitä endolfiinin takia.	1,3
Hän on mahdoton ja tekee kauheuksia.	1
Jos haluaisin sisään, minua eivät lukot estäisi.	0
Minua hän inhosi.	5
Helvetti.	0
Tiedän, että olet väärässä.	0,1,5,6
Mies ei kiinnosta meitä.	1
En halua joutua taas outoon ympäristöön.	2
Älä juokse karkuun!	0,2
Olemme juuri menettäneet toverimme ja juhlistamme hänen muistoaan.	5
Hän on halveksuttava perverssi, joka...	1
Minä pidän vaaleanpunaisesta.	3
Ei tällainen pelleily voi jatkua.	0
Pelosta. Luvassa on katastrofi.	2,5
Muussa tapauksessa en pelkää vain oman väkeni, - vaan myös sukulaistenne turvallisuuden puolesta.	2
Hän on sitkeä mulkero vuorilta ja auttaa meitä.	3
Vastatkaa tai ammun.	0
Sanoit että et koskaan jätäisi minua.	0,2,5,6
He ovat perkele kamalan näköisiä.	1
Miten suuri?	6
Eikö olekin fantastista?	3
Ruumishan viilletään kokonaan auki.	1
Saaren kaunein paikka...	3
Tilanne on täällä täysin toivoton.	2,5
Et ole tuhlannut aikaasi, Nickie.	3
Hautaamassa kultakalaa.	5
Junan viestilaitteet ovat menneet epäkuntoon.	6
Hienoilla säännöillä ei ole merkitystä - jos ne eivät perustu tavalliselle, jokapäiväiselle hyvyydelle.	0
Minusta sinä olet söpö.	3
Ansalankoja isojen hautojen ulkopuolella.	2,5
Miksipä ei.	3
Tiedän nyt ensimmäistä kertaa, mitä haluan!	3
Suu kiinni!	0
Etkö aio kertoa hänelle koruista?	6
Leidi ei tekisi töitä täällä.	0
Onni, että olet yhtenä kappaleena.	0,3,6
Kuvittele paikkaa silloin, kun sotalaiva Aurora ampui laukauksen, joka merkitsi vallankumouksen alkua.	3
Miksei teknikkonne katsonut toisia mittareita?	6
Jos jatkatte ahdistelua - käsken pidättää teidät.	0
En kestä enää tätä elämää.	0
Entä, jos en kerro?	0
More oui.	3
Ja se sama henkilö yritti murhata minut.	2
Meissä on jotain hyvin vakavasti pielessä.	2
Hän on ollut mulle kuin suojelusenkeli.	3
Huonoja uutisia. lsäsi tyhjensi pankkitilisi korvaukseksi liikkeen vaurioista.	0,5
Voisin oksentaa.	1
Eikä kukaan usko minua.	5
Myöhästyin junasta.	1,5
Konstaapeli Chapman taistelee hengestään.	0,2,5
Olin sairas lapsena.	5
Koirat ovat kivoja.	3
Sehän on rikas ja tyylikäs tyyppi.	3
Voimme yhtä hyvin pitää hauskaa.	3
Sinulla ei ole varaa tähän.	1
Halataan kuten silloin ennen.	3
Heillä ei ole miehiä, ja he itkevät.	5
Eikö tuo ole tyttö, jota Whitey Carter etsii?	6
Hän ei saa myöskään huudella ikkunoista.	0
Minä etsin Edwardia.	0
Se sopii.	3
Maksat pianosta ensimmäisen erän.	6
Eikö olekin nätti?	3
Ei edes tiennyt hänen olevan elossa.	6
Emme kuulu tänne.	5
En mä lääkäriä tarvi vaan promoottorin.	0
Pääset hengestäsi ja menetät auton.	2
Murhahullu!	1
Tapa hänet!	0
Senaattori Adams, mukava tavata.	3
Pelaa reilusti, läski.	1
Vanhus on todella suurenmoinen.	3
Ja särkee minun sydämeni.	5
Ässä.	3
Luulin, että olisitte vanha.	6
Ette suinkaan.	0
Olkaa varovaisia.	2
Hei, Tommy!	3
Luulin, että saisin rakastamaan.	5
Välitän sinusta.	3
Löysin Boonen.	6
Älä enää ikinä tee noin.	5,6
Ei, minä aloin nauttia tästä.	3,6
Minusta tuntui, että sinua kiinnosti jokin muu.	5
Miehen on pidettävä sanansa.	0,1
Mitä luulet, miltä Tyhjyys näyttää?	6
Malja pomolle.	3
Hän oli kaunis Rebecca Hildreth.	3
Alan kyllästyä väärin suunnattuun ihailuusi.	1
Kuinka tiesit, että olin täällä?	6
Miltä minä näytän?	3
On selvää, että lapsi on tasapainoton.	5
Kuka te muka olette?	0
Kulta?	3
Unohda se.	1
Olet todella tyhmä.	1
Pidän huolen, että matkaatte turvallisesti.	3
Entä jos venäläiset raiskaisivat sisartasi?	1
Asiat menevät päin helvettiä, vai mitä?	1
Anteeksi, mutta minulla on kiire.	0
Tämä on minun tehtäväni...	1
Kaikki pahat henget, kadotkaa!	2
Sellaiset asiat eivät kuulu meille.	0
Olemme lomalla.	3
Teitte sen taas, ja minä olen vastuussa.	0
Koska tänä vuonna heille sopii kieriä maassa ja leikkiä kilttiä koiraa?	1
Haluan kuulla valituksen.	3
Näettekö nyt, mr Peabody?	0
Joku, jolla on huono olutmaku.	1
Haluatko ruveta hysteeriseksi?	0
Ranskalaiset imevät teidät kuiviin.	0,1
Hän ei voi hallita yksityiskohtia, hän johtaa ketjua.	2
Riittää jo, pojat.	0
Se oli hemmetin hienoa.	3
Odotimme teitä kaksi päivää sitten.	0,5,6
Ole niin kiltti.	2,5
Eikö ole mahdollista, ettäjokin ulkopuolinen äly, jokin ruumiiton entiteetti, siirtyisi meidän olemisen tasollemme?	2
Haluan 200 dollaria!	0
Tulkaa, lähdetään.	1
Se sattui.	0
Parhaat narrit tulevat Irlannista mutta vain suurempi narri menisi sinne.	1
Leiki vain rauhallista, mutta tiedän että tapoit hänet.	0,1
Anna hänen olla!	2
Saanko chiliä?	6
Älkää liikkuko!	0
En tunne teitä.	2
Olin saanut elämäni ensimmäisen tosi vihamiehen,	2
Kasvot näyttivät pieniltä, ja nenä punoitti itkusta.	5
Hymyile.	0,1
Viekää hänet ja muut myös!	0
En tiennyt, että meitä seurattiin.	6
En halua, että näet minut tällaisena.	2
Sinä juuri opetit muutaman jätin uimaan, maalainen.	6
Tiedätkö, kuka on oikea rikollinen Sarah?	6
Hän osti ne päivä sen jälkeen, kun hänet nimitettiin senaattiin - ja käyttää täten virka-asemaansa henkilökohtaiseksi hyödykseen.	1
Kuulitko vortexeista?	6
Älä pilkkaa minua, Turk.	0
Miksi luulet, että hänellä on jokin hätänä?	6
Eikö tuo ole koira?	6
Suloinen.	3
Menetämme vähän aikaa, ja yhtäkkiä ajattelet vain itseäsi.	0,1
Olet saatanan tyhmä kusipää, Zap.	0,1
On surkeaa, kun Shooterin kaltaisella keski-ikää lähestyvällä miehellä ei vieläkään ole varmoja tuloja seuraavaksi viikoksi.	1,2,5
Minä rakastin häntä, muttä tiedäthän...	5
Mitä se tarkoitti?	0
Julio, olemmeko yksinäisiä tänään?	5
Ex-tyttöystäväni Jessica on New Yorkissa ja muuttaa juuri pois asunnostani.	3,5
Liitu oli kirjoittanut taululle vuosien mittaan niin monia asioita, että se luuli tietävänsä kaiken.	1
Sulla ei ole otsaa, sulla on monta otsaa.	1
Voisin hemmotella itseäni parilla unilääkkeellä.	5
Mutta en anna periksi näin helposti.	0
Kaikki on likaista, - huonokuntoista, anarkistista, tehotonta?	0,1,5
Ettekä isoa harmaata ja pientä ruskeaa laukkua!	0
Liian kovaa.	0,1
Miten teit sen?	6
Olen Troijan prinssille lähetetty orja.	5
Kun palelimme ja odotimme kuolemaa, katsoit minua sillä silmällä.	2,3,5
Olet pulassa, kun se hyökkää jälleen.	2
Tuntui, että kaikki on mahdollista tässä helvetin kaupungissa.	0,1
Varastamme ensin hänen aseensa ja sitten ammumme.	0
Huomenta, tiikeri.	3
Mä en ole mainosmies.	1
Kukaan ei syytä teitä. - Sillä ei ole väliä.	2,5
Aika loppuu!	2
Huonolta näyttää.	2,5
Pystyt siihen.	3
Ehkä he uskoivat, ettei minulla ole sisua.	5
Et näe häntä, koska et ole kuollut.	0
Oletko varma, että todella rakastat minua?	2
En tiedä mitä saan kertoa sinulle.	2
Kiitos kukista ja kaikesta muustakin.	3
Onko tämä jokin vitsi?	6
Moi, Tod.	3
Kaikki liikkumatta!	2
He ovat sekoittaneet hänet.	1
Tuota miestä tulee ikävä.	5
Hän vain ryyppäsi ja itki kuten sinä.	1
Onpa hieno huone.	3
Olet hänen varjossaan.	0
Hän on hyvin viehättävä.	3
Teen sen heti.	6
Oletpa sinä kaunis.	3
Eihän tuossa ole järkeä.	0,6
Se ei kelpaa.	6
Katsokaa, kuka täällä on.	6
Mikset itse eksy?	0
Ette kai anna heidän viedä sitä lasta oikeasti?	2
Minusta tulee mestari.	3
Odotetaan jonkin aikaa. Katsotaan, saammeko asian hoidettua. Jos persreikäsi olisi neliömäinen, paskoisit tiiliskiviä.	6
En minä siitä välitä.	0
Mitä minun pitää tehdä?	2
Rikotaan!	0
Mutta kahvikuppi oli tuusan nuuskana. Sitä ei pystynyt millään tavalla analysoimaan.	0
Tuo on täyttä roskaa?	2
Voi noita sinun silmiäsi.	0,3
En voi uskoa, että melkein kuolin.	5,6
Pahoittelen, että jouduitte kestämään tämän koettelemuksen.	5
Et petä ihmisiä enää ikinä.	1,5
Kuulen kaiken, mitä täällä tapahtuu.	1
No, tuota, kun varttuu niin kuin mä eikä saa kuin kolme tyhjää ateriaa päivässä, tiedäksä mitä tarkoitan?	5
Mutta miksi haluat tehdä tätä?	0,1,2,6
Miten hän voi?	2
Minut adoptoidaan.	2
Nauti tästä!	3
Se oli itsepuolustusta, hyvänen aika!	0
Eivätkö näytäkin hyviltä?	3
Sanoin, että hän kääntyy sinua vastaan?	2
Hoidetaan se pois alta.	0
Se on mukava kuulla.	3
En ole hassumpi näin vanhaksi naiseksi, vai mitä?	3
Samoin sinä.	5
En enää asioi kanssasi.	1
Kaikessa on kyse rahasta.	1
Pitää käydä ostoksilla.	1
Mahdollinen kuolinsyy: useat ampumahaavat - rintaonteloon ja raajoihin.	2
Käyt hermona, Amande.	1,6
Jos ette siihen mennessä - ole upseerienne kanssa matkalla töihin, - annan käskyn ampua.	0
On ongelmia.	5
Teillä ei ollut lupaa ottaa yhteyttä.	0
On helpompi kestää se, mikä tulee pääni ulkopuolelta.	5
Rankkaa kamaa. Ne kaverit eivät kulje kaupungilla.	1,2
Entä minun ehdotukseni?	5
Daisyn äänessä on julkea sävy.	1
Lähetä Gerald tänne auton kanssa.	1
En enää ikinä syö kalaa.	1
Selkäni se vain vaivaa.	5
Hän tulee sisään koputtamatta.	0
Olen saanut tarpeekseni.	0
Mikä sinuun on mennyt?	6
Eristäkää rakennus.	0,2,5
on siis tartutettu uudenlainen pilkkukuumekanta?	1
Olet ihana.	3
Kyselenkö minä sinulta?	0
Hyvin älykäs 16-vuotias.	6
Ikuista rakkautta kadehtien, ei kuolemattomuutta.	3
Nyt loppuvat ammukset.	2
Siitä sinä vain puhut.	5,6
Se pelkuri tulokas.	1
Muilutus on niinkuin huiputus.	1,5
Ravintoarvoltaan se on täydellinen.	3
Miksi ihmeessä sinä sinne menit?	6
Mahtavaa.	3
Hänen henkensä pelastaminen oli lopullinen loukkaus,	1
Me teemme nyt niin, että sinä palaat New Yorkiin.	0,5
Hankkisit sokean kepin.	0,1
Kuristan painijaa kaulasta - imen hänen silmänsä irti ja syljen ne kurkusta alas!	0
Se on liian vaarallinen ja täysin arvaamaton.	2
Olen väsynyt.	1,5
Et tosiaan tiedä, paljonko se merkitsi minulle.	0,3,5
Mitä helvettiä tämä on, Decker?	0,6
Kuten sanoin, se ei ole kovin hieno mutta siisti.	3
Hiljaa, jumalauta!	0
En ole nähnyt sinua toimistolla.	6
Hei sitten, rakas.	5
Mitä tuo räkätys on?	2
Lyö häntä päähän.	0
Pelkään mitä tulevaisuus tuo tullessaan	2
Kerroitko, että se oli jymymenestys?	3
Meksikolaisten juoruja. Hankin parempia tietoja.	6
Ei se ole hänestäkään kiinni.	0
Kauanko tällaista on tapahtunut?	2
Jos suljemme, osakkeemme arvo romahtaa.	2
Ellet anna 200 dollaria, kerron poliisille, miten sait ne ja joudut antamaan ne minulle, koska ne ovat minun.	0
Robo tuli!	6
Oletko hullu?	6
Kunpa se olisikin kenen muun tahansa.	1
Hei, se on minun hevoseni!	0
Vuosia sitten, kun vielä teloitimme hän tarjoutui usein todistajaksi.	1,2
Mitä minä sanoin miekoista?	2
Olin ihmisolentojen ystävä, kunnes he veivät vaimoni.	1
Se on kamalaa.	1,5
