Kuinka se vapautui niin nopeasti, mutta sinä et ole liikahtanutkaan?	0,1,6
Meacham on raukkamainen haisunäätä, jonka perimä on kyseenalainen.	1
Rampojako te olette?	1
Sinä tapoit ihmisen!	1
Senkin vanha tomppeli.	1
Heitetään Blair amerikkalaisille.	1
Petät vain itseäsi.	0,1,5
Varastit nauriit Lovilta, ja on väärä vuodenaika varastaa.	1
Millainen olento mahtaa istua valtaistuimella - joka antaa kaltaisenne miehen jakaa oikeuttaan.	1
Se on sairaus.	1
Vihaan tätä kaupunkia.	0,1
Sen poikakuoroseikkailusi jälkeen lahjoitukset ovat laskeneet rajusti.	0,1
En jaksa väitellä kanssasi.	0,1
Olet niin tyhmä, ettet tiedä edes olevasi elossa.	1
Poika on niin häijy, ettei hän tule toimeen kenenkään kanssa.	1
Hurraa! - Sattuu!	0,1,2,6
Tehkää jotain. Vedämme niitä tänne.	1,2
Se on säälittävää.	1
Neiti, vedä mekkoasi alemmas.	1
Tiedän miksi. Hautasit pääsi hiekkaan.	1
Senkin mitätön, ruokoton henki!	0,1
Jos jollakin asialla ei ole minulle käyttöä - minä leikkaan sen irti ja heitän pois.	1
Aion saada sen paskiaisen.	1
Senkin paskiainen.	0,1,5
Olette valehtelijoita.	1
Tämä on salailua.	1
Minä olen ensimmäinen ruumis.	1
Entäs ruma?	1
Olen sinulle velkaa.	1,5
Ne ovat punaiset ja verestävät.	1,2
Hänen pitäisi olla perheen luona.	1
Ehkä pitäisi jos käyttäisin Venäjän keinoja.	0,1
Edes teidän vapauttamisenne ei riitä korvaamaan - tätä häpeällistä oikeudenkäyntiä.	1
Tuo ei ole minun näköiseni.	1
Sinä et käske mitään, kuoripoika!	0,1
Tee tilaa, Jessie.	1
Se nuorukainen tunkeutui elämäämme.	1
Panen hanttiin niin kauan kuin terrorisoit minua.	1
Toit sen kammotuksen kotiimme halveksiaksesi meitä.	1
Sitten he ovat erehtyneet.	0,1
Ne ovat onttoja ja tyhjiä.	1
Tämä on mahdotonta.	0,1,5
Olet sisältä kuollut.	1
No niin, tyrmää pummi.	1
Tiedät Rogerin. Hän saattoi minut tähän.	0,1,5
Perheitä kuin tunkioita.	1
Voisit pestä vähän tuota tärkkiä tai ruostetta pois.	1
Hiljennä hänet, Menelaos.	1
Tästä saat!	0,1
Rocky, Amerikan lääkäriliitto on suositellut nyrkkeilyn kieltämistä.	1
Tuo vittu on ilkeä.	1
Miksi sinun piti lyödä?	0,1,5
Ymmärrä sitten paikkasi!	1
Oletko sinä joku tirkistelijä?	1
Vaihdatte maailman rehellisimmän miehen likaiseen lieroon...	1
Varsinainen valehtelija.	1
Miten aiot tappaa hänet?	1
Hitto, luulin että tytöllä oli parempi maku.	1
Cooper, ei!	0,1,2,5
Inhottava tulla takaisin näissä merkeissä, Dorcas.	1,5
Koska te tajuatte. että hovissa ei kannata hankkia vihamiehiä?	1
Ihmiset ovat niin töykeitä.	1
Raahaa luusi tänne.	0,1
Luoja...	1,2,5,6
Hei, nyt loppuu.	0,1
En voi hyväksyä sitä.	0,1,5
Tätä ei koskaan tapahtunut.	1
Valitettavasti hän ei löytänyt minua.	1,5
Sinä olet tappaja.	1
Älä ole lapsellinen.	1
Petturi.	1
Unohdit kuivata korvantaustasi, poika.	1
Kivensyöjä!	1
Ja tunge tuo pyjama housuihisi!	1
Sitten he sanovat, ettei hänen poikaansa hirtetä, jos hän myy tilansa heille neljänneksellä sen arvosta.	1
Tule, senkin iso paskiainen.	1
He toivat vitun lelunsa mukanaan.	1
Minä kieltäydyn auttamasta maapallon raiskaamisessa.	1
Jos etsin jotakuta, se ei kuulu sinulle.	0,1
Laskeutuivatko enkelit ja vetivät hänet heikkoudesta?	0,1,6
Tämä on ruma, vanha ja ummehtunut.	1
Kierähdänkö selälleni, jotta voit rapsuttaa vatsaani?	1
Hän oli oma veljesi!	0,1,6
Näpit irti siitä!	0,1
Olet yhtä itsekäs kuin hän.	1
Se pissaa päälleni!	1
Alan kyllästyä väärin suunnattuun ihailuusi.	1
Mr Lewis pelaa kovaa peliä.	0,1
Haju on todella voimakas. Se on palannut!	1
Paikallisjärjestön puheenjohtaja perusti tekaistun etuusrahaston.	1
Ja jos harkitset tappamistani - muista se uusi apulaissyyttäjä, Reilly.	0,1
En salli, että viet lapsen vaikkapa sen Bellen luo.	1
Jääkää te puhumaan urheilusta ja neitosista ja...	1
Jotakuta pitäisi potkaista perseelle tämän tähden.	1
Jos vielä yksikin kaveri lähentelee minua, annan hänelle päin näköä.	1
He olivat vähän hölmöjä.	1
Luin samana päivänä The Postista artikkelin Bobby Steinista - joka pilkkaa radiossa Etiopiaa ja Betty Fordin klinikkaa.	1
Kylpyhuoneessa on joku.	1,2,6
Heitä minut ulos autosta ja aja ylitseni.	1,5
Miehesi olisi voinut olla isäsi.	1
Ajat ovat ohi kulkijoilta, henkipatoilta ja selkärangattomilta.	1
Pysy erossa hänestä, vaimonhakkaaja.	1
Ne pommittavat ja murhaavat, jotta te voitte syödä kultalautasiltanne.	1
Se teki Westonista varkaan, Colbysta sian ja sinusta typeryksen.	1
Ilman Samia on parempi, että nämä pukumiehet - hoitavat asiat - joita emme voi ymmärtää.	1
Siitäs saat, senkin kurjimus.	0,1
Herra Entwhistle on tolaltaan, koska hän ei voi viedä sinua juhliin ja tanssia varpaittesi päällä.	1
Näytä miten rangaista Perseusta tästä jumalanpilkasta!	1
Ruumishan viilletään kokonaan auki.	1
Minä vihasin sinua.	1
Joten hänet sai tappaa?	0,1,2,5
Olen odottanut kolme vuotta, että saisin sinut rautoihin.	1
Toivon, ettei hän ikinä herää.	1
Saat minut voimaan pahoin, kun puhut, Morris.	1
Lyö häntä!	0,1
Epäonnistuin.	1,5
Tyttö on saanut pääsi sekaisin.	1
Henkilö, joka sytyttää rakennuksia tuleen - hyödystä tai kieroutuneisuuttaan.	1
Tähän asti sinulla oli helppoa, leikit rosvoa ja pollaria, piditjatkuvia kahvitaukoja.	0,1
Se pitäisi olla rikos - jonka mies julistaisi ratkaisemattomaksi - koko maailman edessä.	1
Et ole sellainen kuin luulet.	1
Tiedättehän, että täällä Yhdysvalloissa yritykset lähettävät edustajiaan yliopistoihin paikkaamaan hyviä opiskelijoita.	1
Mykkäkoulun pitäminen on epäkypsää.	1
Rouvapari sököttää.	1,5
Olet aina ollut takakireä.	0,1
Hauska tavata, ruma pirulainen.	1
Luuletko että unohdan, kun juoksit karkuun niitä tyhmiä klovneja.	1
Elokuva on huono, mutta se ei liity huumetesteihin.	1
Voi luoja, mikä idiootti.	1
Olen kyllästynyt näihin kasvoihin.	1
Läski hidastaa liikettä.	1
Tämä on vakava juttu, paljon uhreja.	1
Mitä rohkeus auttaa, jos järki puuttuu?	1
Missä se ruikuttaja on?	0,1
Olet tuhonnut meidät.	2
Päivisin, - ne nukkuvat arkussa ja öisin ne muuttuvat lepakoksi.	2
Isäni siis murhattiin.	2
Emme halua tulla haastetuksi oikeuteen.	2
Taidamme olla jo pahassa pulassa.	2
Ei kai?	2
En halunnut säikäyttää.	2
Se on minun työtäni.	2
Hyvältä, vaikka pelottaakin.	2
Tuo on täyttä roskaa?	2
Joudun pulaan.	2
Väärä paketti.	2
Kun Ranska hyökkää tänne, niin missä meidän Espanjan liittolaiset silloin ovat?	0,2
Maahan!	0,2
Älä liiku, Toni.	2
Eristäkää rakennus.	0,2,5
Älä juokse karkuun!	0,2
Koska pelkäsit itsesi ja syntymättömän lapsesi puolesta?	2
Teillä on kaksi minuuttia.	0,2
Miehet, meillä on ongelma.	2
Hän tietää ongelmia.	2
Luodit joillekin ja tuli toisille.	2
Olen vähän järkyttynyt, Dorcas.	2
Kaljuunnun?	2,5
Onneksi omaan hyvät refleksit.	2,3
Meidän on päästävä ulos!	2
Apua!	2,6
Mitä hittoa me teemme täällä?	0,1,2
Jos näytät pelokkaalta, se antaa erilaisen kuvan.	2
Tässä talossa on oltava aseita.	2,5
En...	2
Se olisi vikatikki.	2
Jos hän saa selville, hän haluaa maksaa hoidon - jos pystyy, mitä epäilen.	2
Sitten juttu on menetetty, comme ça.	2,5
Muistetaanko pelle, joka varasti miljoonan?	0,2,5
Mitä hittoa on menneillään?	2,6
Shelleen haluaa kuolla!	2
Mitä puolikas mies tämän aidan ulkopuolella tekisi?	2
En aikonut tappaa.	2
Onko sinulle sattunut jotain?	2,6
Kuolen, jos joudun vankilaan.	2
Vai tulenko minä hulluksi?	2
Kaikki on minun syytäni.	2,5
Ilman FBl:n ja paikallisten apua emme onnistu siinä.	2
Olisimme voineet kuolla.	2
Jos tiedätte missä hän on, kertokaa minulle, ennen kuin on liian myöhaistä.	2
En tiennyt, että Saatana oli jälleen vallannut Nancyn.	2
Maksoin kuusi kuukautta sitten.	0,2
Nämä kaverit ovat vaarallisia.	2
Naiset ja lapset pois kadulta!	2
Se etsii meitä.	2
Luulin etten sekaannu tällaiseen.	0,2,5
En jätä sinua tänne yksin tällaisena.	2
En tunne teitä.	2
Kosketin häntä ja hän oli kuollut kuin kivi.	2
Silloin otteemme alkaa kirvota.	2
Hän tiesi, etten ollut tosissani.	2
Kun palelimme ja odotimme kuolemaa, katsoit minua sillä silmällä.	2,3,5
He olivat kaikki aseistettuja.	0,2,6
Etkö tarvitse apua?	2
Tiedät mitä vastaan taistelemme. Hekin tietävät sen!	2
Hän on siis rikollinen, vaarallinen, luultavasti sarjamurhaaja.	1,2,5
Paleltaako sinua?	2
Jos Case ei tapa meitä niin triadit tappavat.	2
En ottaisi pienintäkään riskiä - etenkään nyt, kun olet saavuttanut sellaisen maineen senaatissa.	2
Jos jäät tänne, jäät kiinni.	2
Poliisi on tukkinut kaikki tiet kaupungista ulospäin.	2
Olen eksynyt.	2
Älä pillastu, Loco.	2
Joudun tunnustamaan, että sängyssäni oli yöllä mies.	2,5
En halua, että kenenkään käy huonosti.	2
Ja?	2
Todennäköisyys tällä leirillä selviytymiseen on vielä huonompi.	2
En usko että osaan.	2
Poliisi!	2
Saveljev? Jos Dante on Saveljev, ette tiedä, mitä vastassanne on.	2
Vain vahvat selviävät.	2
Joku viisastelija yrittää lyödä sen ketoon, koska se on mun poikani.	0,1,2
Kennedyn lennonjohto ilmoitti, että kentällä on ruuhkaa.	2
Varovasti!	2,6
Hidasta tai saat nopeussakot!	0,2
Lähelläsi olevat ovat vaarassa.	2
Emme halua tehdä mitään ikävää junassa, josta ei pääse pois.	2
Meillä ei ole aikaa, rahaa eikä valttikorttia.	2,5
Älä nyt hermostu.	1,2
Veri hyytyy.	2
He kaikki ovat vaanivia haita.	2
Summa vastaa 10 vuoden palkkaanne kulutililtä kavalletut mukaan lukien.	2
Teidän pitää päästä sinne ennen auringonlaskua.	2
Ja mitä vaarallisemmaksi tulet, sitä lyhyemmäksi käy elämäsi.	2
Sait minut huolestumaan.	2
En tiennyt, mitä tein.	2
Sano jotakin.	2
Brennan tappaa minut, Bobby.	2
Se saakelin tyyppi on pelottava.	2
Kaikki on hyvin. Älä ammu!	2
Jos annatte periksi, ei se ole pelkästään Hopeakaupungin loppu - vaan koko Fantasian.	2,5
Joo, mutta sinähän sanoit...	2,6
Totta puhuen olemme hiukan hermostuneita tänään.	2
Kenet? - Tappajan!	2,6
Ei, ole kiltti.	2
Happoa!	0,2
Pääsemmekö sinne huomaamatta?	2
Se on ansa.	2
Perääntykää!	0,2
Jos hän onnistuu siinä, seuraukset ovat tuhoisia.	2
Ilmanpaine alkaa laskea.	2,6
Sanoit vain pelottelevasi häntä.	1,2,5
Mitä sinä virnuilet?	0,2
Mitä tuo räkätys on?	2
Sanoin, että hän kääntyy sinua vastaan?	2
Jos taivumme tuon miehen kiristys- yrityksiin, meille nauretaan!	2
Pelkäsin, että minun tiedettäisiin olevan elossa.	2
Bosia, pebaa vai masua?	2,3
Älä tee mitään äkkinäistä, tai kuolet muitten mukana.	2
Aiotteko pidättää hänet?	2
May on loistava tiedemies, mutta hänellä on myös tuhoisia taipumuksia.	2
Jokin tuolla lamautti hänet täysin.	2
Varovasti.	2
Kyllä, sir.	2
Mahdollinen kuolinsyy: useat ampumahaavat - rintaonteloon ja raajoihin.	2
Mitä myrkkyä juomme?	2
Minun täytyy kertoa sinulle jotakin.	1,2,5,6
Se ei ole turvallista.	2
Putoan...	2
Voi Luoja!	2,6
Hän suunnitteli itsemurhaa.	2,5
Anteeksi, mr Healy.	2
Luuletteko, että hän pärjää?	2
Meidän pitää viedä hänet.	2
Jos et päästä, minä...	0,2
Varo, Liz!	2
Pitäkää kiirettä.	2
Pahat henget vaeltavat tällä tiellä.	2
Tappavat sinut ja tapetaan meidät kaikki.	2
Kuulen jo viikatemiehen kutsun, Graham.	2,5
Et ole hallinnassa.	2
Tämä ei totisesti tule toimimaan.	2
Koneella on juttu, jonka papereita ei löydy.	2
Meidän koneemme syöksyisi maahan.	2
Olen huolissani teistä.	2
Apua, minä putoan.	2
He hoitelevat minut taatusti ensi yönä.	2
Herra Cavendishin kirjoituspöydällä olleiden vaatteiden alta - löysin myrkkypullon.	2
Se voi jopa vaarantaa koko maan rauhan ja tasapainon.	2
Emme kaipaa uutta panttivankitilannetta.	2
Meillä saattaa olla haiongelma.	2
Yksikin seisoi kuistilla ja odotti, vaikka oli niin pimeää, etten nähnyt hänen kasvojaan.	2
Olen kauhusta jäykkänä.	2
Mä en halua aiheuttaa ongelmia.	2
Poistukaa paikalta!	2
Oletko Amal-miliisistä?	0,2
Voi jumpe.	2,6
Juttu on liian mutkikas meidän hoitaaksemme!	2,5
Niitä oli neljäkymmentä.	2
Täällä on vaarallista.	2
Saanko esittää asian toisin päin: Tunnetteko yhtään rauhanajattelijoita Englannissa?	2,5
En kommentoi väitteitä.	2
Palkkamurhaaja olisi paennut kuultuaan meidän tulevan.	1,2
Talossa on miehiä, joilla on aseet.	2
En pidä tästä.	0,1,2
Skinny oli aseen kanssa mukana.	2
Se päättäisi kaikesta ja veisi kaikki rahat.	2
Kuolemaa jokapuolella ja me sen keskellä.	2,5
Räjähdyksen syytä on siis vaikeaa määrittää.	2,5
Tuleeko siitä verta?	2
Oletko valmis?	2,3
Me kuolemme kaikki!	2
Tarvitsen lääkäriä.	2
En halua tulla ammutuksi.	2
Mutta murrun kuin pieni tytto.	2,5
Menetättekö nyt työpaikkanne?	2
Meidät tuomitaan joka tapauksessa.	2
Kylläpä viina vie ajantajun.	2
Onko hän sama Aaron Boone joka ammuttiin Midianissa neljä päivää sitten?	2
Mutta älä satuta sitä ihmistä. Onko selvä?	2
Olin liian hermostunut.	2
Rohkeuteni ei riitä edes vilkaisemaan sinua.	2
Etsitään lääkäri nopeasti.	2
En tiedä, mikä se on.	2
Katkaisevat kaulaniko?	2
Haluan äkkiä pois täältä.	2
Haluat pahaa.	2
Tämä on sinulle vaarallista.	2
En selviä hengissä, jos pysyn tässä junassa.	2
On surkeaa, kun Shooterin kaltaisella keski-ikää lähestyvällä miehellä ei vieläkään ole varmoja tuloja seuraavaksi viikoksi.	1,2,5
Tämä on aivan naurettavaa.	2,5,6
En uskaltaisi tehdä sitä.	2
Kone taitaa laskeutua.	2
Yritin soittaa apua, mutta puhelin päästi vain tätä kummaa ääntä.	2,5
Suora lähetys on kai käynnissä.	2
Voi vaimo raukkaani.	2,5,6
Aina löytyy joku, joka lavastaa sinut syylliseksi.	0,2
Eikö joku voisi auttaa minua!	2
Pääset hengestäsi ja menetät auton.	2
Hullut jenkit luulevat, että saavat tehdä mitä vain.	0,1,2,5
Ole varovainen!	2
Tapaat aamulla syyttäjät.	2
Mikä muilutus on?	0,2
En voi päästää irti!	2
En löydä pulssia.	2,5
13 kuoli Nuke-rahojen takia käydyssä verilöylyssä.	2,6
Vaarannat pankin turvallisuuden.	2
Alat rähinän, minä alan valua verta.	2
Karkotetaan? Maasta...	2,6
Luulimme niitä aseiksi.	2
Kun hän saa selville, että pato tulisi leirin kohdalle - hän alkaa kysellä.	2
Ei, Cassie!	0,1,2,6
Älä hermostu.	2
En ole valmis tähän.	2
Haiko heidät kaikki söi?	2
Olet hieman kalpea.	2
Pelottavin kokemus ikinä.	2
Joo, minä melkein pissin housuuni!	2,6
Onko hän kunnossa?	2,6
En osaa vastata siihen.	2
Vauriot eivät korjaudu.	2
Miksi minä en muista mitään?	2
Mikä hätänä, sisar?	2,6
Ei voi Iähettää sotilaita ja puhua rauhasta.	2,5,6
En halua menettää sinua.	2
Viisaat eivät paljasta henkilöllisyyttään.	2,6
Eikö Leonardon kuolema riitä?	2
Et kai lyö minua taas?	0,1,2
Hän pyörtyi.	2
Meidän pitää päästä täältä.	2
Liikkumatta!	0,2
En aikonut viipyä pitkään, niissä paikoissa on rajua väkeä.	2
Valas voi rikkoa isonkin laivan ja nielaista koko miehistön.	2
Huominen koe vain hermostuttaa.	2
Olisin saanut 10 - 20 vuotta vankeutta.	2
Sitten sinun pitää mennä lääkäriin.	2
Se paheni päivä päivältä.	2
Minun on päästävä makuulle, jos supistukset alkavat uudelleen.	2,5
Älä anna heidän viedä minua!	2
Et voi mennä sinne!	2
Näin, että hänet tapettiin.	2,5
Hänet riivattiin.	2
Olet pulassa, kun se hyökkää jälleen.	2
Hymyä, suudelma.	2
Toivottavasti voin vielä yrittää huutosakin johtajaksi.	2
Älä!	0,2,5,6
Voin myöntää, että olin peloissani koska kyseinen Tony tunnetaan kovana ampujana.	2,5
Älä koskaan vastaa puhelimeen!	0,2
Emme voi odottaa.	2
Nyt ei ole auringonpaistetta minun elämässäni.	0,2
En telkeä itseäni sinne ennen kuin ei ole muuta mahdollisuutta.	2
En ole vielä valmis.	2
Olen myös huolestunut ydinjätteestä annetuista vääristä tiedoista.	2
Auttakaa!	2,5
Entä kassakaapissa oleva kulta?	2
Toivottavasti heillä ei ole flunssaa.	2
Mitä äiti sitten teki?	2
Bolsevikkineidin vaikutus teihin huolestuttaa minua.	2
Älä sinä nyt romahda.	2
Auttakaa! Olen syytön!	2
Tuo on kyllä erehdys.	2
En tiedä, miksi minulla on aina niin kiire vaikeuksiin.	2
En, en tiennyt, mutta olen kuullut siitä.	2
Se voi olla flunssaa.	2
Ampua minut?	2
Pitääköhän minun pestä lattiakin?	1,2
He haluavat satuttaa minua.	2
Varokaa!	2
Äiti, mitä kädellesi tapahtui?	2
Heillä oli konepistoolit.	2
Olisin muuten saanut kenkää.	2
Bastian... älä unohda minua, Bastian.	2,5
Siihen täytyy totutella, vai mitä?	2,5
Joku sormeilee turvapiirejä.	2
Hän vapauttaa yhden meistä.	2,3
Sanoit, että se tuhottiin jo iltapäivästä.	2
Halusin pitää sinut vakuutuksena, mutta nyt on liian myöhäistä.	2,5
Et saa joutua täällä vaikeuksiin.	2,5
Onko jokin hätänä, Emily-täti?	2
Tiedämmekö, missä hän on?	2
Täälläkin on tipuja, jotka kaipaavat apua.	2
Verenpaine on 84/20. - Suzanne!	2,5,6
Luoja!	2
Pakene ja aloita uusi elämä.	2
Kun haen sinut luennolta ja näen sinut niiden menestyvien miesten kanssa välillä minusta tuntuu, että sinä vain tuhlaat aikaasi kanssani.	1,2,5
Kukaan ei voi olla turvassa - kun vastuuttomat neurootikot - kulkevat ympäriinsä tappavilla aseilla varustettuna.	2
Siinä ei ole mitään järkeä.	2
Hän otti kuusi pilleriä tunnissa eikä yhtä joka neljäs tunti.	2
Älä mene, ole kiltti.	2
Kyse on elämästä ja kuolemasta.	2
Haluatko kuulla tästä puhelimessa?	2,5
Se tikittää aivan kuin pommi.	2
En tiedä tarkalleen, mitä aion tehdä.	2
Auta häntä!	2
23:ssa?	0,2
Auttakaa minua.	2
Hänen tunne-elämänsä on yhä epävakaa.	2
Mitä tarkoitat?	2,6
Ei. Se on surmanloukku.	1,2
Olen pahoillani, herra Reilly.	2
Osuiko sinuun, Pat?	2
Jos muistat sen, kaikki menee hyvin.	2
Heidän mielestään sinulla voisi olla vähän hauskempaa.	2
Olet saastunut.	2
Herran pieksut!	2,6
Entä jos poliisi löytää teidät täältä?	2
Minä en ole huolestunut itsestäni vaan alaisistani.	2
Herran tähden, Johnnie.	2
Janice tarvitsee munuaiskonetta.	2
Varo.	0,2,6
Hän tuijottaa minua.	1,2
Tapahtui pieni onnettomuus.	2
Isä sanoi että poika joutuu helvettiin - jos todistaa äitiään Vastaan.	2
Kaikki hajoaa, Al.	2
En ole, tää kundi tappaa mut.	2
Tämä näyttää elinkautiselta.	2
Jos nunnat löytävät minut he kertovat poliiseille.	2
Kuin kuollut käärme!	2
Olet kyttä!	2,6
En halua myohästyä lennolta.	2
Tämä on outoa!	2
Äiti, auta minua.	2,5
En halunnut nolata itseäni.	2
Hän kuolee ennen kuin kuulee laukauksen.	2
Tiedättekö, paljonko rahaa menetätte lakon aikana?	2
Kuulostat hyvin kaukaiselta.	2
Minut pannaan syytteeseen.	2,5
Hänellä on ase!	2
Se on vuorella ansassa.	2
Miten paljon Glennister mahtoi kuulla?	2
Et saa tappaa häntä!	2
5 kuukautta ja 19 miljoonaa dollaria.	2,6
ltse Paholainenko?	2
Siinä täytyy olla virhe.	2
Urani on lopussa.	2
Hän loukkaantui pahasti.	2
Tämä on hätätilanne.	2
Mitä teemme, jos tapahtuu onnettomuus?	2
Kuule, tämä laiva seilaa aivan liian nopeasti.	2
Onko hän mennyt jo?	2
Mutta siitä tulee siis verta.	2
Al, tutkitaan lentokentät, kaikki San Juanin lennot.	2
Niin ei saa käydä.	2
Siellä on tapahtunut jotakin kauheaa.	2
Isä, älä anna heidän viedä minua.	2
Mistä tiedän, että hyppäät?	2
Olemme tuuliajolla.	2
Konstaapeli Chapman taistelee hengestään.	0,2,5
Emme löydä kuningasta.	2,5
Puhuitteko eilisillasta?	2
Tarvitsen apuanne.	2
Se pelottaa minua.	2
Eihän teitä löydetä täältä!	0,1,2,6
Oletko kunnossa?	2,5,6
Mitä kokematon pappi mahtaisi Pahan herraa vastaan?	2
Meidän pitäisi lähteä ennen kuin on liian myöhäistä.	2
Sinun pitää päästä pois nyt heti.	2
Kädet ylös!	0,2
Kaikki käyvät kimppuuni!	2
Kun saavumme pääkaupunkiin, - ei ole minun vastuullani, mitä sitten keisari tekeekin teille.	2,6
Sen jälkeen en voi mitään.	2
Haluaisin sen toistaiseksi pitää - omana tietonani.	2
Jos et ole täällä tunnin sisällä, et näe minua enää koskaan.	2
Älkää tehkö tätä.	2
Jotain tulee tapahtumaan, Sarah.	2,6
En halua satuttaa poliisia, Chappie.	2
Olo on heikko.	2
Neuvon teitä olemaan varovainen. Te molemmat.	2
Eikö pitäisi odottaa 45 minuuttia?	2
Herra Koreander?	2
Pelkään, että hänkin rajasi pääni pois.	2
Jäitkö kiinni?	2
Älä vain puhu siitä täällä.	2
Se olisi mukavaa, Bob.	3
Tämä on siisti.	3
Älä lopeta.	3
En saanut irrotettua katsettani tytöstä ja hänen vauvastaan,	3
Se ei ehkä näytä hääppöiseltä, mutta olen ylpeä siitä.	3
Sinulla on hyvä sydän.	3
Tervetuloa.	3
Ryyppy on joskus poikaa.	3
Haluan sinua.	3
Alkaa olla tosi valoisaa.	3
Haluaisitko lähteä minun kanssani elokuviin?	3
Paljon parempi.	3
He ovat onnellisia.	3
Erinomaista työtä, herra.	3
Miten täydellisen ihania.	3
Asiat muuttuvat yleensä parempaan päin.	3
Hyvää illan jatkoa herroille.	3
Naimisiin!	3
Hän on elossa ja asuu Phoenixissa.	3
Hyvältä näyttää.	3
Mukava nähdä taas, ystävä.	3,6
Kuinka herkullista!	3
Tiedätkö, joskus ällistytän itseänikin.	3,6
Osta ne pikkuhodarit, syödään nurtsilla puun alla.	3
Ihastuttavaa, että myös te tulitte.	3
Olet rakastunut häneen.	3
Ihmiset, jotka ovat rakastaneet aidosti kerran, rakastavat todennäköisemmin uudestaan.	3
Sir, olin kurssini paras uimari.	3
Se on henkeäsalpaava näky.	3
Se on oikea nainen.	3
KUNNARI!	3,6
Hänellä on niin kauniit kädet.	3
Leveä hymy.	3
Pojalle se oli eräänlainen paratiisi,	3
Opin tämän vaimoltani.	3
Voin jo paljon paremmin.	3
Pidän hyvistä salapoliisitarinoista.	3
Hän vaikutti mukavalta hepulta.	3
Rakastan sinua Adam, Alex, Peter, Brian tai mikä nimesi ikinä onkaan!	3
Olette ihmeellisin olento, jonka olen tavannut.	3
Vihdoinkin!	3
Loistavaa!	3,6
Mitä sanot näistä, isukki?	3
Vanhus on todella suurenmoinen.	3
Jatka yrittämistä!	3
Kiitos, Roy.	3
Tunnen monta mukavaa tyttöä.	3
Hyvä hevonen.	3
Luulen että rakastat minua todella.	3
Ikuista rakkautta kadehtien, ei kuolemattomuutta.	3
Sitä on ollut ilo katsella.	3
Annan sinulle rannekelloni.	3
En väitä että Omega on kampuksen paras osakunta, mutta monet hienot tyypit haluavat kuulua Omegaan tai ei mihinkään.	3
Muistatko, kuinka valkoinen ja pörröinen se oli kýlvyn jälkeen?	3
Hellyyttä.	3
Kotimatkalla teimme silmukan, jotta minä näkisin kuun ylösalaisin.	3
Hän on upea tyttö.	3
En ole koskaan tuntenut olevani yhtä väkevästi elossa.	3
Se on meidän lempilaulumme.	3
Aivan. Kun suudeltiin ensi kerran.	3
Hän on minun morsiameni!	3
Kaikki hyvin toistaiseksi.	3
Olen ylpeä sinusta, poikani!	3
Upeaa!	3,6
Hän on varmasti myös komea.	3
Jäitte kiinni, mulkut!	0,1,3
Minulla on onnellinen olo.	3
Aloitetaan sitten!	3
Olen suunniltani onnesta.	3
Ei nyt puhuta Georgesta tai ikävistä asioista.	3,5
Puolasta tulleet vanhempani lauloivat erästä laulua.	3
On ilo nähdä sinut.	3
Nimeni on - kultsu!	3
Kyllä minä näen.	3
Kiitos, Mick.	3
Jos sinusta tulee joskus sankari, lupaan olla kunnollinen ihminen.	3
Pidä huolta itsestäsi.	3
Mukava tavata teidät.	3
Miten hilpeästi se irvistää	3
Olette onnekkaita.	3
Mitä aiot tehdä seuraavaksi?	3
Olen itseni herra - ensimmäistä kertaa elämässäni.	3
Foo-Foo pitää parantamisesta.	3
Teette hyvän naimakaupan.	3
Hieno asu.	3
Katso miten Tommy kulkee!	3,6
Voi Dick, hän oli upea.	3
Mielestäni hän oli upea.	3
Vierailunne on ollut suuri ilo, herra kenraali.	3
Olen ystävä.	3
Ehkä niin mutta minulla on hyvä vaimo.	3
Katso, eikä hän olekin upea?	3
Vakavasti puhuen, hän on nainen, joka rakastaa upeaa osavaltiotamme.	3
Erinomainen.	3
Meksikolaiset señoritat ovat tietääkseni yhä kauniita kuin mitkä.	3
Kiitos, Brock.	3
Kohta meillä on taas rahaa.	3
Kauniilla saarilla on kookospähkinöitä, - ei autoakaan näkyvissä.	3
Aina mukava tavata.	3
Rakkaus tekee ihmeitä.	3
Jennings on loistava opettaja.	3
Kuulehan, minuakin vähän pelottaa.	3
Onneksi kaikki on ohi.	3,5
Toivottavasti viihdytte New Yorkissa.	3
Lapset loistavat innostuksesta.	3
Näytät upealta.	3
Viehättävä.	3
Abrakadabra. Simsalabim.	3
Olemme kuulleet teistä paljon.	3
Kivoja kuvia.	3
On mukava nähdä sinua.	3,6
Olin voittamaton.	3
Täällä on kaunista.	3,6
Mies, jota rakastat eniten maailmassa, odottaa kirkossa.	3
Muistin, miksi alun alkaen rakastin maalauksia.	3
Vau!	3,6
Suurkiitokset.	3
Kuulostaa mukavalta.	3
Rakastan niitä.	3
Ostimme maatilan Woodstockin läheltä.	3
Olipa ottelu.	3,6
Olen iloinen!	3
Olemme lyömättömiä.	3
Kaikki on hyvin.	3
Minusta päivä on suurenmoinen.	3
Mustasukkaisuus draama onneksi loppui.	3
Mutta sinä kiehdoit minua.	3
Koska nämä ovat parhaat paikat.	3
Tuolla pelleillään puhelimen kanssa.	3
Vinnie!	3
Pidän räätälistäsi.	3
Kiitos, ystäväni.	3
Pidän miehestänne.	3
Näytämme hyvältä.	3
