In fact , I admire the style of you .	3
It's supposed to be great .	3
Never mind that rubbish .	1
But it did leave them to be BFFs .	3,6
Isabelle !	3
Why don't you go play with your friends ?	3
Ever since they lost our luggage you have been sourcastic with me , and irritable , and insensitive and intolerant !	1
Go ahead , bet your sixes , buster .	3
% ? !	6
Something seriously wrong with us .	2
Glad you told me .	3
I left orders not to be disturbed here .	0
Keep it .	0
There is no evidence .	0
Yeah , screw them .	0,1
Silence this fool , [PERSON] .	1
My brothers . sister . and I been moving from town to town Looking for a place to call home .	5
You're not gonna see the sunset over there .	0,1
I was running out of things to say .	5
We're being wiped out !	2
I love soothing a man .	3
Now , these legs are very nice .	3
[PERSON] is army from the anus up .	3
Except blurt out a total confession .	3
And that you not only look like , but you are , a mess of worms .	1
Don't you ever say that to me again .	0,1
It ain't all that easy , son ....	5
That does sound nice .	3
I work with a junkie ?	1,6
An ... an accident ? Easy , [PERSON] , easy . Watch the rug .	0,2,6
I should feed a strange mouth ?	1
Did you come over in that aeroplane that I saw flying round ?	6
I will not return to prison .	0
We'll never get to the airport .	2
How'd you find us ?	6
What's biting you , [PERSON] ?	0
Was the public in danger as a result of the accident ?	2
Perhaps you could enlighten the jury as to what else the government's giving you in exchange for this testimony .	2
Oh , it's a sad day for all of us .	5
They got ta be punished .	1
Of course I'm talking about Delta , you twerp !	0
The World ls Going Up In Flames  ) 	0,5
What ? !	6
We're on holiday .	3
There's a gas pump out by the shed .	3
Nothin' man . Whatever .	0,1
Fail !	5,6
You didn't get legal advice ?	6
What do you think of a man who's unfaithful to his wife ?	1
He spares us the mercifully quick extinction of the hangman's rope ... and gives the slow death of slavery .	5
Maybe if I stuck him in a giant anthill , that would loosen his tongue and then ...	0
It's good you no understand my mother . It's liar .	0,1,5
Here we go again .	2
And ten minutes later I got the call ... that the court had found in our favor .	3
Hey , look at this , guys .	6
Be gone , Satan !	0
The bite ... was mine .	5,6
Did I get home all right last night ?	2
There's no room in sports for people like you .	1
There's nothing wrong with that I hope , sister ?	2
It's just you know that sometimes ... Well , you're not wanted .	5
It is a lot of crap , sir .	1
Why is he letting him go ?	6
We're celebrating .	3
But I love you . I want you , [PERSON] .	3
Behold the [LOCATION] for all seasons !	6
How did this happen ?	6
Oh , man , you guys are the greatest !	3
( Coughing ) Do you know you're out of your mind ?	2,6
He doesn't think the forensic chemist will be able to ID the spermicide .	2
Doctor , how long has this stuff been going on ?	2
Let go . All right .	5
Mr. [PERSON] , are you opposing me ?	0
Damn glad to meet you .	3
You two know each other ?	6
Good morning .	3
Hi , sweetheart .	3
They want names . I give them names .	0
Besides , according to your story , you weren't exactly 100 % scientist after you took it .	0
I should be back in [LOCATION] , sitting in front of a typewriter , making all this up for a movie .	6
I'm satisfied to be the father .	3
Please ... No ...	2
I've no other place to go .	2
Champagne , [PERSON] !	3
You've ruined the puzzle .	0
It doesn't make sense .	5
And we've got her .	3
A wonderful idea .	3
You're gonna make me swear on the Bible ?	2
We're not going to plant anything , if that's what you're worried about .	0,6
I don't understand . You're already married .	6
Well , well ! If it isn't our model prisoner , looking so pretty today in his little bow tie !	0,1
If we could be like this forever it would be great	5
Aye , yous like to call yourselves opportunists instead of anarchists .	0
Man , they'd lock me up from now to [PERSON] .	2
I know a place that does a good breakfast .	3
They cast me in a prison , and when they failed ...	2
Who do you think you're talking to . Shut up and go back to work .	0
I've never seen such activity .	6
The stars are secure in the firmament and the rent's paid , so all's right with the world .	3
When have you had a date ?	0,6
It's the first time he's told me the truth !	6
[PERSON] , if you don't invite me , I'm coming anyway .	0
Everybody except me .	5
We have shown the two such a joy !	3
And runnin' late as usual .	0
I - I came to this country to pursue the American dream .	2
Then why do you show me no respect ?	0
When the country needs men who have courage like never before , he's just gonna decorate a chair and get himself honoured .	1
Three ships were lost , you know .	5
I don't expect nothing . I'm nonchalant .	2
I don't want this no more .	1
A dead man has one half - hour to raise his roll outside and get back in the game .	0
No time to argue .	0
Run !	2
Thank you , Admiral [PERSON] .	3
Lieutenant , what the hell is that thing ?	0,6
And shave off that dreadful moustache .	1
Gone .	5
You're a credit risk .	1
They see violence , they'll become violent .	2
This , you would buy at a store and take it to a party if you wanted to get big laughs .	3
I've been doing just that for years , until [PERSON] walked into my shop last week .	2
Oh , you're really a much better dancer .	3
It's all for show .	1
You've promised to think about it .	0,5
I get so bored I could scream .	5
Sure , everybody would prosper .	3
You looking for a fight ? You looking for a rush ?	0
Say nothing .	0
Did I go too far ?	2
Get off my back . I want to go home .	2,5
Not a bad family to marry into .	3
That's very funny .	3
I haven't been up this early in years .	6
We'll have to hope that that's enough .	2
I have all this money , and no dress .	5
Is it , perhaps , that this cause is too hopeless ?	2
Then he was relieved unjustly ?	6
Oh , do you know , I love it this time of year with spring coming on .	3
I would do anything for the woman that I love .	3
I never thought I'd see the day . Will you move over June , I can't see my knockout of a granddaughter ?	5
[PERSON] , I need to talk to you about a call that just came in .	2
Not a fucking dent !	0
[PERSON] , you got here fast .	6
There ought to be some ...	6
But you would have gone ...	5
You knew when I point blank asked you , and you lied to me about it .	0,1,5
You'll just have time to change .	0
That was stupid and cruel .	5,6
The people of my state need permanent relief from crooked men !	1
Yeah . They're bleeding .	2
If that's what the grown - ups have done with this world , we have to start those boys ' camps and see what the kids can do .	5
What the fuck you doing ?	0,2
It's very important to relax , old boy .	3
They'll disembowel us .	2
It's very funny , [PERSON] . Don't move !	3
Bastards .	0
Yeah , this building literally changed because of his disability .	1,3,5
I told you no liquor in the office .	1
He's got it all worked out .	3
We always done this before .	0
How sad .	5
Lads , they're drunk .	1
Well , you know what I think ? I think you wouldn't be here if she did nothing wrong .	0,5
I have a politician who's unable to make a decision .	0
And the other time .	0,1
If I thought I made you feel like that , I'd kill myself .	1
We're going to ... - , get out of there !	0,2
Give us a statement ! Dozens are dead .	0,1,5
Big - hearted guy .	3
Oh , it's just surprising .	6
Is that what you're worried about ?	6
It was bloody marvellous .	3
Some day you can punch out your pop .	0
What a nasty man .	1
Gim me a good reason why not .	0
How are we to answer this , [PERSON] and I ?	6
You ...	0
That was close .	6
No ! No ! No !	1,2
I demand a court - martial for murder !	0
What is it now ?	1
In charge of piers and warehouses ?	6
That's a shame , isn't it ?	0,5
Why don't you just get out of here .	0
Are you serious ?	6
You don't know ?	0
Don't look right or left .	2
[PERSON] , what's going on ?	0
Judge [PERSON] .	0
I hate this frigging place .	0
You saying I got no brains ?	0
Chill or die , asshole .	0
I admit nothing .	5,6
Everyone else , rock 'n' roll .	3
What a gruesome proof of the power of the press .	1
They pay , got that ?	5
I hear we can expect a bumpy ride tonight .	2
All right , talk !	0
Elder ...	0
But I don't give up so easily .	0
The town is perfectly all right .	3
Surprise , surprise .	0,1
From the moment you surrendered , you ceased to be soldiers .	1
It is so nice to be here .	3
No diaphragm in that lady . What happened to it ?	2,6
Maybe going on the wagon makes a man dull .	1
I'm sorry , gentlemen ...	5
Christ !	6
[PERSON] , I'm not interested in this . Of course you're not .	5
Why did you say [PERSON]'s better ?	0,5
My friend , I'm a happy man .	3
[PERSON] , if there's one thing I know about , it's Mr. [PERSON] Q. Public .	3
Look . I've been kicking ass and taking names , trying to save your fucking hide .	0
I'm not playing games right now .	6
My , we're a jolly crew , aren't we ?	3
You're making no sense here .	0
Oh , [PERSON] would be mighty proud of you if you won yourself $ 25,000 .	3
I don't suppose it looks like much to a lady ... but I can't help being proud of it .	3
I was really good .	3
Goodbye , boys .	5
You and that winning personality of yours .	3
And you've been resenting me .	5
Don't be so sentimental , [PERSON] .	0
What the hell am I living around here for ? 	0,1,5
You've had it too easy and you don't know it . No , no . I do know it .	0
You don't know a damn thing about soldiering .	0
It's just when you say these things are closing in on me , it's like a nightmare .	2
There's a shitload of that .	6
Put the gun away .	0
I said , [PERSON] , you're already married .	6
The train is so stupid .	1
I was once one of those pitiful wretches you see down there .	1,5
You are in love with her .	3
You mean , a little kid kinda boy ?	0
This is terrible .	5
I was smart .	3
Excuse me .	0
I've had the flu .	5
Exactly how you disrupted their state's vote .	0,1
How long has she been gone ? ! How long ?	0,2
And he would climb up the tower and rescue me .	3
You've got great timing .	3
You're passing up the whitest man on earth for a dirty , no - good ...	1
I am satisfied by you , [PERSON] .	3
We were friends from high school and we just sort of hooked up again .	3
You're all I ever had .	5
Please . Understand I was taken by surprise .	2,5
Now look at all this fucking mess !	1
They refuse .	0
Why aren't you helping [PERSON] with my surprise birthday party ?	6
This is war !	0
We've always embraced the very things for which others have burned you at the stake .	0,1,2,3
The hostage negotiator's on his way , sir .	2
Sorry for the slight inconvenience , Your Honor .	1,2,5
Get back here !	0
Well , I ain't scared .	0
And secure for sea . Aye , sir .	3
The man ends up looking like his heart attacked him .	5
Not you . Not Agent [PERSON] . Me .	5
This cutter's broken .	5
Isn't it possible that some sort of external intelligence , some discarnate entity , has crossed into our plane of existence ?	2
Well , people are entitled to leave cars outside if they want to .	0
Joséphine ?	6
Poor little rich boy .  	0,1
The party's over here . Please . No ?	1,5
Thank you for stopping , you saved my life !	3
I'm tired of being only three inches high .	5
Well , you're quite welcome , son .	3
Then you did it alone !	0
Just grow up and go to sleep .	1
British Intelligence showed you the letter for the first time in [LOCATION] ?	6
Now , listen , don't you go around being attractive to anybody but me .	0
We'd be pleased if you would .	3
What do I have to do ? Grow up .	0
And we think it's actually their job and they're not doing it .	0
How do you feel ?	3
I'm an American citizen , buddy !	0
Girly , let's go !	3
It's just as it should be .	3
Our leaders are only good for parades .	1
He'll never see another if he doesn't learn about [PERSON]'s artillery .	0
I'll fucking kill you , man ! - Hey !	0
I have not !	0,2,5
It's probably bullshit .	0
How'd you boys know where to find me ?	6
If you ask me , this is the worst case of downright rudeness I've seen .	1
It was awful !	5
Yeah , I'd like to burn it out of my mind .	5
He forgets easy what that money cost me .	0,1
I'm going !	3
She gave me a very beautiful scarf .	3
Your son is sleeping there .	0
Well , they went to the DA , which means they think you did .	2
You're not getting anywhere , are you ?	0
They won't go .	1
We've heard all this before !	0
We're prisoners of war .	2
You're saying that someone made it look as if it had been forced from the outside ?	6
You !	0,1
It's such a pleasant little place .	3
It's okay . It's mine .	3
It's got to be here !	3
I mean % of the [LOCATION] population have seen these objects , but you create an environment where the subject is so pilloried and ridiculed , that no respectable scientist or doctor would want to be identified with it .	0,1,2
Sorry , sister .	5
Your Honor , isn't that a question for the jury ?	0,2,6
Every sucker for himself , I guess .	1
Your sins are forgiven , my child .	3
The reason Congress enacted Section in the first place was because of a lawsuit filed by [PERSON] , the boiler - room securities operation founded by [PERSON] , better known as The Wolf of Wall Street .	0
At first I was like , Why did I run away ?  	6
I saw those guys coming towards [PERSON]'s house just before we got out .	0,2
Will you let go of me !	0
I love [LOCATION] .	3
I'll give you a minute and seconds .	0
That's the stuff he fills the children's heads with !	1
What a great dress .	3
Hit the brakes !	2
You'll do your housework , eat chocolates , take care of the kid and you'll put on or pounds .	1
And what she did was she ... Brought her into a life of hell .	1,5
I'll do that .	3
Man , he is a lot bigger .	6
Something about a place called [PERSON] .  He's dying . 	5
We're onto something .	3,6
itself but simply a tool , as language is to thought .	3
How did you recognise me , Mr [PERSON] ?	6
I'm afraid .	2
Because soon you'll be history . That's enough ! In the name of God ,	0
You're gonna need weapons , all of you .	2
Oh , [PERSON] would be mighty proud of you if you won yourself $ , .	3
This material doesn't correspond to anything on the periodic table .	6
It was the nearest thing to heaven .	3
I like it !	3
I've got a piece to speak and blow hot or cold , I'm gonna speak it !	0
I don't care what it costs !	0
Please , don't let him do it !	0,5
The old girl's finally lost her virginity .	1
For your information , I was at [LOCATION] .	0
This is quite a pleasant surprise .	6
This is a man's world , a brutal world .	5
Come to get high ? - Yeah .	3
There's no bloody exits .	0
You are so infuriating .	0
Oh , wait !	2
I've been sick , [PERSON] .	5
I will follow the Senator's example and refuse to remain in this chamber as long as that man holds the floor !	0
That's why it's a good idea to get boys out of the crowded cities for a couple of months of the year .	3
Oh , my god ! What are you doing ?	6
I'm a little low on maple syrup , but I got plenty of raspberry jam , which , you know , a lot of people prefer .	3
Like a new song .	3
Ask him how we'll get outta here .	2
There will be no more movies for days .	0
Hi , Dad .	3
The pheasant in this part of the country is extraordinary .	3
But it's wonderful .	3
I didn't know you were still here .	6
What is this guy , nice or something ?	1
Come on ! - [PERSON] !	0,2
Come on , come on , come on .	0
Isn't this a school day ?	6
Oh , no ! - Oh , yes !	6
It's the best .	3
Don't go away !	2
So there really is someone named [PERSON] -[PERSON] !	6
I want to get something out of life .	0
It wasn't something that we could see , it wasn't in the paper .	6
You've been exploding frogs again .	0,1
It's too young for a heart attack .	2
I'm sure you don't mean that .	5
I can not accept you as [PERSON]'s son .	1,5,6
You vermin !	1
Go [PERSON] !	3
You did . - Come on .	3
Your back prevented you from practicing six hours a day .	5
I like it .	3
After marrying , clear what ...	1
Jesus .	0
How long do you think we'll have to stay in this hellhole ?	1
How can you be so inhuman ?	1
Not the gondola , not the gondola .	2
Can't you tell me what's happened ?	6
A lady wouldn't work for this outfit .	0
I thought you might want a little cheering up .	3
Adrian can really cook !	3,6
I was wondering when you'd show up .	0,1
Being right ain't gonna do us any good .	0
Hey , warden ! Catch !	6
Slow down , we lost [PERSON] !	0,2
Hey , it's me !	6
I can't get it out of my head that [PERSON] was responsible for the camping thing .	0,5,6
Once that secret mentions the visit of the president at a secret air base for the purpose of inspecting things from outer space .	1
Come on , wake up .	2
We'll work beautifully together .	3
You got him hooked ?	6
Anyone'd think you didn't want to get better .	6
She's an awful sweet little thing .	3
That's entirely ... why don't you bring [PERSON] in to make sure the phone gets answered ?	1
Two years an apprentice , and still the nails go in crooked .	0
Nice going , asshole !	0
Take me home .	5
I start to realize I got a chance to make amends .	3,5
They'll beg us to let them in .	0
If we don't get that money , how's [PERSON] gonna go to seattle ?	2
I wouldn't be stupid enough to bring it home .	0
Things like this create a bad feeling .	5
I'm tired of being pawed .	0
There you go .	3
Don't exaggerate .	0
I don't think a lot of us stopped and thought , This could be our sister or our brother .  	1,5
All of them ?	6
I'm scared .	2
She wants to talk to me ?	6
You shouldn't fool with that .	0
They don't tell you why .	2
Not bad for an old - timer , huh ? I'll say .	6
Exaggerate .	0
I wish you'd tell Marigold to shut her silly old face .	1
Well , that's it for another day .	3
He's one of the twins and not what you call completely there .  	2
It is not my [PERSON] , [PERSON] .	0
This here's the favourite thing that I have on this earth .	3
There's a lovely fire in the living room .	3
A deception ?	2
I want one ! Cuts along on a jolly clip too , doesn't she ?	6
What's he doing there ?	6
I don't know about that .	2
How could he say a thing like that ?	0,1,5,6
I can't stand it here any longer .	0
This kid , bulldozing his way into our lives .	1
I'll always regret that I didn't .	5
What if the police find you here ?	2
Just wait till he's looking down your throat , that's all .	1,2
Is this the time , or I am blind ?	6
She always ruins everything .	0,5
The three so - called flying saucers had been recovered in [LOCATION] .  	2,6
Everything these days is pictures .	1
We got 'em again !	0
I never see anything happen .	5
Wait ... wait - wait ,	2
No , I don't want no drink .	0
They must have wonderful materials to make a thing like this .	3
When an hour alone with you was an impossibility .	5
How tragic .	5
We just hit the jackpot .	3
I've been crying all morning because I thought I'd never see you again .	5
I'm gonna kill you .	0
Ain't no harm in being sociable .	3
What are you talking about ? She doesn't have a twin sister .	0,6
Why isn't he traveling with you ?	6
[PERSON] , we've discovered something the human race has been searching for since the beginning of time .	3
And this spic , [PERSON] , what a fucking nut case .	0,1,6
If you want Mr. [PERSON] to leave this house alive you must convince him you're healthy and happy .	0
You have talent , I made the best use of it .	3
What kind of car ?	6
I wonder how she likes it now , being ordered about by an ex-chorus girl .	1
I guess we're all trying to prove something to ourselves .	5
But , you see , if this thing here controls you , it's gonna burn you and everythin' else around you up . That's right .	2
Don't be so impolite in the future	1
Do you question my word ?	0
What do you have ? What are you hiding ?	5,6
I'm awake , [PERSON] .	3
Why the hell not ?	0
Get rid of that kid !	0
I was brought up with beautiful words .	3
What do you mean , if anything happens to you ?	2
Please , this job means everything to me .	2
I declare , [PERSON] , sometimes I think you got psychic powers .	2,6
You came to tell me you refuse to publish me ?	0,1,2,5
The ship's packed with Muslim pilgrims , which could present a hostage situation .	2
No , no , I will not go crawling back to that woman	1
That'd be great . Thank you .	6
I'll brain that guy .	0
I think you're stupid .	0,1
It's been over a week you've been gone .	6
I really am nice , but you act like a fool around me .	5
They're pretty hopeless .	5
I was the world's nicest guy , and they ruined my life for no reason .	5
You ?	6
Look , in what I do , there are sometimes pressures .	2
I've got to go to [LOCATION] , first plane .	5
[PERSON] is king .	3
My lawyer will get all this information , along with a doctor's report about my stomach and her ankle .	0
Do not you know ?	6
You ain't calling the tune !	0
A lot of fun you are .	3
It can not sit down in wet cushions .	1
How many deals do you think get cut in the men's room ?	1
Has anyone considered trying , Open sesame  ? 	0
I like my side of the courtroom . The pay is not so good , but the air is a lot better .	3
They murder everything that moves .	2
He ain't worth the stress .	0,1
l pumped your stomach . Oh , God .	2,6
I get seasick . I absolutely hate boats .	1
I had fights ... . . and every one of 'em I was scared , so yeah , you know , that's real , real normal .	2,5
Honey !	3
I fear really fear for the future .	2
Okay . You're kidding , right ?	6
I love it .	3
What happens to the gold in our safe ?	2
Liberty is too precious a thing to be buried in books .	5
Oh , that's funny .	3,6
Out of the way !	0,6
You're doing great .	3
We aren't planning to build a toy , [PERSON] .	0
Cam , stop !	2
To be hypnotized indirectly is very common , but to be regressed indirectly is not only unusual but a little nerve - wracking .	2
Hey , come on .	3,5,6
You can do this ?	6
Well , I guess that's the good news .	3
What are you saying ? Read the fine print .	0
Damn , I thought she had better taste than that .	1
My client was wrongly accused .	0
Can we get there without being seen ?	2
I am still jacked up . You wan na talk about a rush ?	5
I can't help myself .	5
I can be a friend to you , you know .	3
Don't you think she's paid her dues ?	5
You tell him I've got [PERSON] under control .	3
Oh , no , no , no . I want to hear more about this .	6
You hurt me . Yes .	0,1,5
I'll ask the questions , you just nod or shake your head .	0
You rat !	0
They must have been tracking her or waiting for her to show up .	1,2
Listen , today is my birthday and the girls give me a party .	6
Maybe we've missed him already .	2
No more out of Mr. fucking [PERSON] .	0
That's excellent .	3
They really do know where I'm hiding , [PERSON] ?	2
I slaved for you for over ten years without even a raise or a promotion .	0,5
I am defeated .	5
Will somebody shut him up ?	0
We've known him since we were kids .	3
My responsibility ?	0
l 'm done .	0
Tell him you're gonna play games on his fucking head .	1
First time I ever kissed you .	3
And not for Mr [PERSON] , love him as I may .	1
Thanks , [PERSON] .	3
Certainly making a fool of yourself .	1
You're a crazy son of a bitch , [PERSON] , but we're with you .	3
Lunatics !	1
If you don't let go , I'll ...	1
Put them down and turn your back .	0
We ought to take advantage of every moment .	3
Look you're better here coping than in a clinic giving up . You're gonna be out here eventually coping anyway .	3
I'll see if I can get through .	2
Pure acid !	1,6
You done it .	3
I've had just about enough of you two .	0,1
You have to be a pig !	1
You think the soldiers are Russian ?	6
I wanted good things for you .	5
I'm not stupid , Mr. [PERSON] .	0
Are they both mad ?	6
Forget it , that's enough .	0,5
I like being with him and I like thinking about him .	3
Come on , lighten up .	5
Magic ?	6
I'm very sorry about that , Miss.[LOCATION] . .	5
Ugh ! Shocking !	1,2,6
What the ...	6
Come on , Lieutenant . What are the SEALs up to ?	0
Let's keep it daddy , okay ? What ?	3
Who would he choose ?	6
I'll see you tomorrow .	3
A vast area would be uninhabitable , with many cancer cases later .	2
[LOCATION]'s not that great , you know .	6
I thought he'd kill me .	2
So the police are extended giving the famous protection , for which we are justly proud in this country , for a finger , eh ?	5,6
The dog's mine to kill , an eye for an eye .	0
I'm warning you ...	0
Didn't they ask you about this ?	6
Not a living soul left .	3,5
She ain't got nothing on us .	0
If that's true , we were guilty .	2,5
Wait till you hear what's going down . It's strange .	1
Oh , kids , I'm so sorry !	5
They're gonna keep him in that foster home !	5
He never spoke .	1
You said the party's over .	0
How cheerfully he seems to grin	3
Fantastic !	3
It's my party and I'll cry if I want to	0
It was mainly the beer I had with dinner mixed with the pain medicine I still take for when you shot me in the ass .	0
Code red , code red !	2
I'm going now to the church for confession .	2,5
Because you like power .	1
Are you coming with me ?	6
Fifteen hundred ?	6
Completely out of our hands . - I don't accept that . - It's out of your hands .	5
There will be no liberty for three months .	0,2
I just can't believe [PERSON]'s dead .	5,6
I'm attacked from all sides !	2
They had to bring in the coke in wheelbarrows .	3
It still has the keys , Mr. [PERSON] ? - Oui .	6
I didn't know ... that she was in trouble .	5
Fuck it , man .	0,5
I'll disinherit him .	1
I regret your aggressiveness , [PERSON] .	1
Come on . Stop complaining .	0
You found her .	3,6
You don't know from one day to the next ... whether you're going to be killed , go home , or get busted .	2
So , the ring ? - No .	0
Is that the only word your mind can understand ?	1
What makes you think we're living in this day and age ?	0
How long will you be able to keep the litigation going on your own resources ?	0
I'm willing to keep the conversation going , - but in the meantime ...	3
I was frantic .	2
You don't even have a yellow thing and your green thing is brown .	1
Congressman [PERSON] is minutes late as usual .	0
Word for word one of the best lies I've ever told .	3
Her visual image is perfect .	3
You know what ? It doesn't even matter . Because I'm taking over .	0,1
No sense taking any chances in this thing .	2
Tough cop falls for beautiful murderess .	5,6
Victory over the devil . A great day for mankind .	3
They told me you wouldn't see me .	6
Do you remember last year , when we had fun , when we had a good time ?	3
Mr. [PERSON] ... I'm in pain . I'm full of sedatives .	2
Something funny happened this morning at the store .	3
Sorry about that .	5
The press release said that you were taking a leave to consider your career options .	3
So that you could tell me this ?	0,6
I'm not ready to retire yet .	5
Pretty sea . Pretty sand .	3
Me not work ?	6
Or are you lying ?	1
And that , that caused me to do the most dumb - ass thing I've ever done in my life .	1,5
It's not safe .	2
Otherwise I'm gonna fuck you up good !	0
They bomb cities , sink ships , torture and murder , so you and your friends can eat off a gold plate .	1
No . Not this time .	0
So what's your problem ?	0
I loved him , but you know ...	5
Ain't that the girl [PERSON] went lookin' for ?	6
Is that why you hate them so much ?	0
I've told you that he is what other men are not .	3
You're going to protect me ?	2
[PERSON] is dead .	5
Melancholy sight .	5
You stupid ...	0,1
I think that's a splendid idea .	3
Evil spirits pervade this road	2
When we invade [LOCATION] , What will the help of [LOCATION] ?	6
I think I care too much .	5
What am I , a pit stop ?	0
Please , we need help !	2
I forgot who I was .	6
That's how it looks in my report unless you've got something to change it .	0
He used to make me bend over while he whipped me with his belt .	2
But how do you live there all by yourself ?	6
Yeah , she's wonderful .	3
I got ta hang up now because I got ta go kill everybody , okay ?	0,1
Well , don't you understand that if your crops fail this year , next year you're going to have to have another blood sacrifice ?	2
Suppose they meet ?	2
They value their writers .	3
Here , you take one too .	3
Can't you see how upset I am about my poor uncle's death ?	5
Look , it was great to see you again , okay ? I just --	5
You're a fucking dead man !	0
He's worse than [PERSON] Tex.	1
You're pretty enough to do other things .	3
But right now , I can't think of one .	6
You dare take that tone with me ?	0
That's how much you bother me .	0
It was a gift from an admirer who said I was always late .	3
No ! No !	0,2,6
I fed it and put it on .	3
How much of that junk are we gonna bring up ?	1
Here's the , uh , camera , And the cassette recorder that you asked for . Thank you .	3
I thought they said they was from [LOCATION] .	6
Who you think you're messing with , you dumb animal ?	0,1
By the way , [PERSON] , about your car ...	5
You British insult easy . Can't catch one of these cruds passing up a buck .	0
More shopping ?	3
We're doing the right thing , [PERSON] .	3
What a comeback , [PERSON] ventura !	6
Wiggle your ear . Wiggle your toes . Come on .	3
Fantasia !	3,6
You are all welcome to drink the bar dry .	3
Let me borrow that pen again .	0
Well , if his books are any indication , he has lived quite a life .	6
The most damning testimony ... Comes from an abused and frightened child ... Who overcame his fear and his pain ...	5
I didn't see him again for five years .	5
All of a sudden , there's a lot of noise .	6
Only if I deserve to be .	5
It seems , [PERSON] , that my subjects are becoming a pain in the arse .	1
Even if they got lost somewhere .	2
It is too expensive to maintain , [PERSON] !	5,6
Have you thought for a moment about anybody else but yourself , and your obsession with letters of the alphabet arranged in a hyphenated name ?	0
Well , I still want him for that train robbery up at [LOCATION] .	1
My son , to see you again causes my heart to soar like a hawk .	3
Your whore .	0,1
Don't tell me I did that !	0
Will you be okay if I go up to bed ?	2
Oh , there we go . Look at that .	6
I'm awfully unhappy , Mom .	5
I could have you shot .	0
Hold the fishbowl .	1
I don't know what to say .	6
Murder is very , very real .	1,5
Don't mind [PERSON] .	0
Look , if I'd have been careful piloting that reconnaissance plane during the war , you wouldn't have had the chance to take the pictures that won you a medal , and a good job , and fame and money .	0
Silence !	1
This is our honeymoon night , and that's all I care to think about .	3
Does anything ever happen here ?	0
Is this absolutely where you live , my dearest one ?	6
And you know how vain women are .	1
Don't you realise that I don't have that sort of money ?	2
Stop , [PERSON] , stop !	2
Anyway , these are the things that was taught to me and , if you want , I'd like to teach to you .	3
Tri Face !	6
But when I'm lining up a deal , I don't want any dancehall woman listening in !	1
But how do you know that if you weren't there ?	6
The whole account balance bullshit , Regional knows someone's been stealing And I told them it was you .	0,1
You don't get the truth in the Senate .	1
[PERSON] , it's impossible !	2
What's what like ?	6
Left ! Turn left !	0
It's horrible !	5
What you fail to understand ... is the power of hate .	0
You don't know any name offhand you like better ?	1
I told him not to expect me to pull the [PERSON] into shape overnight .	0
What the hell does  it purport to describe ? 	6
What am I doing here , [PERSON] ?	6
Either you come here to find out the mess , or we take your family .	0
Noise , what's that noise ?	6
You are quite right , and I do not have the right , but I do love [PERSON] .	5
You put your head in the sand .	0
Therefore , owing to circumstances which , believe me , are beyond my control , I hereby advise you not to come to [LOCATION] to make the test .	1
I got the address of this [PERSON] , and I went to see her this morning . Really early .	3
You're too young to smoke !	0
I'm sorry we got here too late to see you dance .	1,5
Hey , [PERSON] !	6
Something must have scared him .	2
Why is he so against your testifying ?	2
I'll make [LOCATION] look like a little place where the monks live .	0,1
Neighbors like each other , speak to each other , care if anybody lives or dies .	0
Listen , I've had just about enough of your comedy , clown .	0
A confession that you hired [PERSON] ... and are responsible for my father's murder .	0,5
Get lost !	0
Shut up !	0
Goddamn , is that bitch on the rag or what ?	0
That's a cute puppy .	3
[PERSON] hits the ceiling and throws me out .	5
It sounds to me like you have an agenda .	2
That's a lot of love , to give up the money he's making .	6
I want my passport back .	0
I am exactly three inches high and it is a very good height indeed !	3
I hate that cheap little bastard .	1
Whether or not you're handicapped .	0
Were you in them riots ?	0
But the hair is rotten here .	1
You're welcome .	3
Don't sit down .	0
If they find out you're FBI , we have a problem .	2
Ma'am , I don't know how to put into words the sorrow I feel .	5
I'm sorry , I didn't mean to , you know ...	5
Where did he go ?	6
I'll be right with you .	3
There is nothing like a good cigar .	3
The epidermal what ? No !	0,2
That !	6
They'd give me ten to twenty years !	2
You bloody liar !	0
There's no need for that .	0
So what'd you do ?	2
That's right , home girl ,	3
I'm even ready to mambo .	3
What is it with you boys and your war toys ?	1
You can't take the car !	0
Oh , I just don't think I'm gonna have the time for it .	5
And he will be missed .	5
They had ten ... twenty of them in the back of this panel truck .	5
I want the whole morning edition a blast to push him off the floor .	0
They're blaming me for it .	5
These heels are grotesque .	1
Don't you think it's funny ?	6
Says who ?	0,6
You've caused enough trouble .	0
I haven't even told my wife yet . You haven't ?	2
Recent results are all positive .	3
This heat is really something .	6
After all week it builds up ... The idea is to have a ball .	3
There may be subs out there , maybe not .	0,6
Don't even think about it .	0
Aren't you going to ask me to sit down ?	6
Stop .	0
Quiet !	0
[PERSON] , a drink here for my friend .	3
The beers are in the refrigerator . Thank you .	3
Yeah , ever since , uh , [PERSON] joined the firm , he's been trying to marry me off .	5
I told him his wife was a dyke .	1
We are delayed . Your mother hates that we are late for the tea .	1,5
You look good enough to eat , and prosperous .	3
Well , if it won't wake up the kids .	3
The rolling balls , the second - hand phrases , the migraine headaches ... Shirt - tails , and tonight's speech : I turned yellow but my dog likes me .	5
And that's another reason why you don't speak about it .	2
So we might as well have a good time .	3
And you wouldn't give a bent kopeck for his chances , the way he kept admitting over and over that he killed the old lady .	0,1
Sin .	1,2
He got kicked upstairs .	6
Everything's going so fast , man !	2
