sentence	label
Kun sinunlaisesi ylimielinen sakemanni on ampumalinjalla.	0,1
Röntgenkuvien mukaan kaikki on hyvin.	3
Mutta vipinää.	0
Hän otti minun Ebenini.	5
Siinäkö kaikki?	6
Emme tunne täältä ketään.	6
Se on naurettava tuon takin kanssa.	1
Omistatko paikan vai?	6
Kuka opetti sinut hymyilemään?	3
Tämä on Suzannen ystävä Jim.	3
Sinä töppäät ja joku muu siivoaa.	0
Tiedättekö, että ihmisiä kuolee?	0
Peräroottoriimme osui.	2,6
Siksi minua ei raiskattu saman tien.	2
Silloin hänelle valkeni, että vaimo oli noita.	1,5
Luuletko Madisonin uskovan tuohon?	2
Mikä nyt voi olla hullusti?	0
Entä sopimus merivoimien kanssa?	2
Kuka sinun koulussasi oli homo tai käytti huumeita?	1
En näe poikaa.	2
Rauhoitu niin päästän sinut.	0
Selkävika esti sinua harjoittelemasta tarpeeksi.	5
Päästäkää heidät ulos.	0
Älä pelkää.	3,5
Nämä ovat paukkupatruunoita, kusipää.	0,1,6
Hänellä on pitkä väkivaltarekisteri.	2
On satoja muita paikkakuntia, jotka todella tarvitsevat vettä!	0
Haluaisin tietää missä olisitte, jos emme olisi päästäneet teitä sisään.	2
Kultaseni, hän ei ikinä pysty elättämään sinua.	2
Olen liikuttunut.	3
Ammu se paskiainen, Ramos.	0,1
En enää kestä tätä.	5
Mrs Devaney, tiedättekö, mitä tilasitte?	6
Tykkäsin sinusta, mies!	3,5,6
Sinä iltana menimme tanssimaan.	3
Jos järjestelmämme on niin surkea, miksi meidät sitten ostettiin?	6
Miksi Zharkov oli koneessa?	6
Ajatelkaa, että laittauduin näin hienoksi vain korkeimman oikeuden tuomareita varten.	1
Älä korota ääntäsi.	0
Charlie, et olisi saanut tehdä sitä!	0
Tietysti!	6
Epäilevä vanha äijä.	1
Vanhempasi ovat varmaan tosi ylpeitä sinusta.	3
Komeampi kuin minä. Mutta minä katson tyttöjä silmiin ja pääsen useammin pukille.	3,6
Ja meistä tulee erittäin onnellisia ja rikkaita.	3
Kid, maailmassa on vielä paljon nähtävää ja koettavaa.	5
En antanut teille lupaa tulla sisään.	0
Kääntykää ikkunaan päin.	0
Puhun varmasti kaikkien puolesta - sanoessani, että ihailen teitä kovasti.	3
Tiedät tupakoimissäännöt.	0
Mikä hätänä, Dorcas?	2,5
Mutta nyt tiedän, miksi olen aina menettänyt naisia teidänlaisillenne.	5
Kaikki pursusivat ulos sieltä, - kuin ötökät.	1
Kuka niin sanoo?	6
Yksikään mies, nainen tai eläin ei enää halua koskea sinuun.	1
Se nyt hävettäisi ketä tahansa.	1
Hän oli bussikuskina Lontoossa. Hän vei minut lapsena Mayfairiin, missä rikkaat asuivat.	3
En, minä menen nyt.	1
Et rakasta edes itseäsi.	5
No niin, mene!	0
Vihaan häntä ihan saatanasti!	0,3
Vihaan elämääni.	5
Liian porvarillinen.	1
Heidät haudataan elävältä!	0,1,2,5
Tapahtui pieni onnettomuus.	2
Ei se ole mikään salaisuus.	0
Kautta Jupiterin pallien, mitä teet täällä yksin, neiti?	2
Minä luulen, että rakastan sinua.	3
Ajakaa varovasti.	2
Olen alaikäinen.	5
Kaks kertaa!	1
Tule takaisin.	5
Carol.	3
Katsopa näitä ryppyjä ja harmaita hiuksia.	1
Et voi mennä sinne!	2
Olen nähnyt miesten raiskaavan vanhan vaivaisen naisen märässä ojassa.	1
Hei, mistä lähtien muka olet?	0
Se olisi hienoa.	3
Täyttä skeidaa, Amy.	1
Kaikki naiset eivät halua naimisiin!	0
Ottaisin sinut mielelläni mukaani - mutta pelkään, että heräisin jonakin aamuna - ja huomaisin, että olet tehnyt hampaistani kaulakorun.	1
Tämä on vasta alkua.	2
En tajua mitä täällä on tekeillä!	0
Pois sieltä!	0,1
Tuo hänet tänne, ole kiltti.	2
Minulla on 10000 vakavaa keskustelun- aihetta kauniin venäläisen naisen kanssa.	3
Hän lukitsi minut tänne.	5
Hitto soikoon!	0,1
Miksi vaatteesi ovat niin nuhjuiset?	0,1,5
Ette juuri helpota työtäni.	0
Hän vain kiusaa sinua.	1,6
Auttakaa!	2,5
Naapuristoille ei ole tilaa.	5
Ei pitäisi juoda yksin.	5
Luutnantille kannattaisi kertoa että aamulla ohittamani juottopaikka on pilattu.	1
Se on vaarallista.	2
Tiedän miehen kuolleen katsottuaan vaimoaan.	2
Näytän arven.	5
Vihdoinkin!	3
Mitä olet tehnyt?	2
Kuka hän on?	6
Antaa kuulua!	0
Se on käsky.	0
Taalalla saa paukun, sikarin ja tanssittaa kaunista morsianta!	3
Olet kateellinen minulle, koska minulla on Auryn ja olet tullut ottamaan sen pois minulta! .	0,1
Minun on nyt mentävä.	5
Mitä tehdään?	2
Tiedän, Glendenning.	0
Koska minä vihaan kaikkea käyttökelvotonta.	0
Kuningattarena on varmaan kivaa.	3
Oletko sekaisin?	0,5,6
Te pelastitte minut taas!	3
Kalpene kateudesta, Geraldo Rivera.	0,1
Äiti, niinkö se on?	6
Puriko se hänen kaulaansa?	0,1,2
Kaksi päivää!	6
Yhtäkkiä minä olin ilman rahaa, ystäviä ja renttua.	5
Avaan tämän oven vasta kun joku tulee, joka vie meidät pois täältä.	0
Se on teidän typerä kohtanne.	1
Amerikassa on tuskin yhtään empatikalistia, - joka on sinua viehättävämpi.	3
Olet vahva Queensissä ja Staten Islandilla - ja Brooklynin juutalais- ja italialaisosissa.	3
Se voi sopia New Yorkin kaupunkilaisten arkipäivään - mutta Fryburgissa jokainen kansalainen kärsii hänestä.	1,2
Se satuttaa minua.	5
Olet liian ankara minulle.	0
Nyt riittää!	0
Ymmärrän, että olet varattu toiselle.	5
Hän tiesi, etten ollut tosissani.	2
Ei hän ole kuollut.	3,6
Ette voi tehdä niin.	0
Minua se ei auta.	0
Ja te olette kaikista suurin valehtelija.	1
Vastaa minulle kuin mies.	1
Hän... Rakentaa Midianin uudestaan.	6
Täysin päinvastoin kuin sinä.	0
Älä sytytä valoa.	0,2
En ole Bing Chow!	6
Onko se Henrietta Considinen kuva?	3
Me ainakin nautimme siitä.	3
Kävelkää kuin mies.	1
Kutsumme tuota kanaa päättömäksi kanaksi.	0,1
Hän oli tappaa minut!	2
Saatanan paskapää!	0
Johan nyt!	6
Pankaa nämä maljakkoon, hölösuu.	1
Viimeisimmät testitulokset ovat hyviä.	3
Kaikki käyvät kimppuuni!	2
En voinut tehdä mitään.	1,5
He puhuvat paskaa.	1
Olet pelkuri.	1
Petturi.	1
Malja voittajalle!	3
Ja halusin lopettaa.	5
Kärsimys oli ohi.	3
Olen hyvä lentäjä.	3
En pysty uskomaan siihen itsekään.	6
Sillä ei ole enää väliä...	5
Teidän pitää päästä sinne ennen auringonlaskua.	2
Aika ihmeellistä.	3
Poisko?	6
Anteeksi, ettei minulla ole sinulle mitään.	5
Minua uhkailtiin.	2
Koiralle on tapahtunut jotain.	6
Selvä tapaushan tuo, täytyy sanoa.	3
Näyttää siltä, että tulee pitkä ilta.	5
Joku on astunut kahvikupin päälle, joka on mennyt lähes kokonaan murskaksi.	0
Ne ovat menneet.	1
Kerran hän astui puolestani luodin eteen nappasi sen vasempaan käteensä ja työnsi sen nilkin perseeseen!	6
Graham, sain juuri uudet Chewgood-luvut...	3
Hysteerinen nainen, joka yritti tappaa miehensä.	1
Mistä Charles Martin sai osuutensa?	6
Annoin sen kerran enkä saanut enää ääntäni kuuluviin.	5
Meillä ei ole mitään toivoa.	5
Mitä helvettiä sinä teet?	0
Ruumiit ovat heikkoja ja holtittomia, - mutta ovat kykeneviä tuottamaan vahinkoa niin ihmisille kuin omaisuudelle.	2,5
En saa kaasua...	5
Päästä heti irti!	0,1
Olet parempi lääkäri kuin kenraali.	0,1,3
Montako kertaa se pitää sanoa?	0
Dude - enhän minä voi joutua mukaan tähän?	2
Se saatanan Texador ja Montalvo, jeesus sentään, he lavastavat väkeä syyllisiksi!	0
Kuningas Ludvig on tulossa ahneeksi.	1
Minun täytyy olla tyhmä.	5
Mietin vain sitä, että hän tarvitsi minua enkä ollut paikalla.	5
Näytätte kovin onnelliselta.	3
Viisas mies juovuttaa itsensä, jos on oltava hölmöjen seurassa.	1
Rakkautesi ei kuitenkaan ylitä vallanhimoasi.	1
Minä en pidätä häntä.	1,6
Voi helvetti!	0,1
Näenkö minä oikein?	6
Loomis on samaa mieltä.	6
En kertonut mitään, koska tämän piti olla lapsille yllätys.	5
Uskotko häntä?	6
Tämän voi ostaa kaupasta ja viedä juhliin halutessaan huvittaa ihmisiä.	3
Tietenkin valehtelee. Näen sen.	1
Hän oli hoikka ja hyväkuntoinen.	3
Ja teillä on kaunis naama.	3
Oma koti kullan kallis.	3
Kysymys kuuluu, mitä me teemme pikku kauhukakarallemme?	1
Pelkään murhaa.	2
Se oli hauskaa.	3
Se ei ole turvallista.	2
Sait hänet!	3,6
Vihaan sitä pihiä paskiaista.	1
Pyysin sinua tanssimaan kolme kertaa.	5
Olen itseni herra - ensimmäistä kertaa elämässäni.	3
Nyt hän asuu 516:ssa vaimo on ostanut puolet West Palm Beachistä ja minä istun täällä pennittömänä.	0,1
Tämä näyttää elinkautiselta.	2
Me olemme jo kuulleet tämän!	0
Ei, olen loukkaantunut pahasti.	5
Tyyppi, joka oli riesa jo ennen kuin otin hänen tekeleitään.	1
Kiitos, Kid.	3
Ei minustakaan!	1
Ikävä kuulla, Horrell.	5
Sellaiset kuin Duke...	1
Tyttö on menettänyt neitsyytensä.	1
Käskevätkö he minua vai pyytävätkö?	6
Sisar Euphemia!	6
Koska nämä ovat parhaat paikat.	3
Joku kaunis päivä se on minun.	3
Pyydä anteeksi ja annamme sinun mennä.	0
Eikä tämä olekin hienoa?	3
Sanot olevasi nyrkkeilijä, nyrkkeile sitten!	0
Voitko jäädä hetkeksi?	5,6
Minä puhun äidillenne.	0
Älä vain puhu siitä täällä.	2
En jaksa enää tätä, en ole lapsenvahtinne.	1
Voi, Mickey.	5,6
Hän piilottelee isääsi!	1,2
Luulee olevansa kakkoskerroksessa.	1
Saatanan kusimulkku.	0,1
Miksen minä tiennyt siitä?	0
Isä jätti äidin toisen naisen vuoksi ja vei kaikki rahat mukanaan.	0,1,5,6
Pitääko minun olla mukana?	0
Ajattele verenpainettasi.	2
Meidän piti olla kuin veljiä, tiedäksä?	0,1,6
Se on kuin Monopolia, mutta ihmisiä sattuu oikeasti.	1
Vain kaksi kuukautta hoitoa ja olen terve mies.	3
Yritätkö tapattaa minut?	2
Olette murhaajia.	0,1,2
Se on ihme, että tämä romukasa kulki aiemmin.	6
Emmekö syökään yhdessä?	5
Hänestä on hauskaa opettaa kaltaistasi valkoista saastaa.	1
Hänen armonsa on huijari.	1,5
Tohtori katsoi meihin ja pyöritti päätään.	5
Ette voi tehdä hänelle näin.	0
Kampanjani on täysi katastrofi.	0,1
Tuo on vale.	1
Ja sinä olet upea.	6
Hän on tuhonnut uransa.	5
Hävisimme sodan, Teidän Majesteettinne.	5
Se oli syytäni.	1,5
Hänet on siepattu.	5,6
Rajaton taivas ja maa.	3
En ole nähnyt ketään niin pahaa.	1
Rakastan sinua.	3
Jos herra Sabich olisi kotoisin minun kotiseudultani - hän olisi vastannut: Mutsis oli.	0
Tervemenoa.	0,1
Piilotteletko häntä, poika? - En!	0
En ole mies, joksi minua luulit.	5
Sinä punastut.	3
Haluat kännätä ja rypeä itsesäälissä.	1
Meidän pitää hakea se mies ja hän haisee.	1
Toitko sinä hänet tänne?	0
Vähät minä siitä.	0
Emme mitenkään.	5
Meidän pitää lähteä heti.	1
He eivät voi tehdä tätä!	2
Hänellä ei ole saumaakaan!	3
Haluaisin kiittää miestä, joka teki tästä totta ja sai minut uskomaan onnistumiseen.	3
Me ei ole ehditty saada tätä paikkaa kovin hyvään kuntoon.	5
Jos näen sinut katsomossa, olo paranee.	3
Säikäytitte minut.	2
Taas kerran täytyy heittää kissa pihalle.	0
Vauhtia, vauhtia!	0,6
Lopeta nyt.	0,1,2
Minä en ole poika!	0
Hän paskoo housuihinsa.	1,5
Tappavat sinut ja tapetaan meidät kaikki.	2
Näkee, että viis veisaat ulkomuodosta.	1
Onpa oikeannäköinen.	3
On suuri ilo tavata teidät.	3
Ampua minut?	2
Tai vähän kaviaaria?	3
Senkin idiootti!	1
Ei häpäistä hautaa.	1
Vaikka et rakastaisi minua enää, niin ainakin suojele minua.	5
Hyvää illan jatkoa, mr Howard.	3
Sinua en olekaan ennen nähnyt.	6
Siksikö minun piti tulla yksin?	6
Meillä saattaa olla haiongelma.	2
Meillä on kultaliput!	3
Ei kannata ottaa turhia riskejä.	5,6
Ikävä kyllä lehdisto sai kuulla onnettomuudesta ja pidätyksestä.	5
Hän tietää tarkkaan, millaista elämää tahtoo.	1
Rupikonnan ystävät toki yrittivät auttaa, mutta olivat voimattomia.	5
Ilman FBl:n ja paikallisten apua emme onnistu siinä.	2
Tehokkaampi suuvesi voisi auttaa.	1
Minulla oli tosi kivaa.	3
En tiedä, mitä voin sanoa.	2
Miksi ostit sen?	6
Jos emme voi ulosmitata, osakkeidemme arvo romahtaa.	2,5
Sitä on vaikea uskoa Henry Tunstallista.	6
Mitä? Hän oli sisällä!	2,6
Minä pidän siitä.	3
Pehmeää kuin sametti.	3
Pelasta siskoni, hänet on riivattu.	2
Näen heidän maleksivan kadulla masentuneina kaiken aikaa.	5
Mitä nuo valot ovat?	6
Olen kyllästynyt hevosalaan.	0,1
Jos sinusta tulee joskus sankari, lupaan olla kunnollinen ihminen.	3
Mitä teen täällä?	6
Kukaan ei välitä aseista.	1
Pidän miehestänne.	3
Niin, äiti löysi hänet pöydälle lyyhistyneenä.	5
Ei ole kotia.	5
En voi kertoa.	0
Kuulostaa pelottavalta.	2
Et tunne minua.	0
Osasitko odottaa sitä?	6
Sitten minäja kollegani ryntäsimme yläkertaan, joku kiljui kuin syötävä...	2
Älä suututa häntä!	0,2
Pitäisi kiinnostaa.	0
Teemme yhdessä pahaa jälkeä.	6
Miten vain, ylennys, jolla hänestä tehdään vanhempi konstaapeli - on jo julkaistu.	3
Totta, mutta sotilaat tappavat meidät ennen kuin pääsemme joelle.	2
Onko tämä oikea osoite?	6
Silloin voi olla myöhäistä.	5
Hemmetti! - Hitto!	0
Mitä sinä siitä?	0
Tiedän täällä hyvän baarin.	3
Älä pyydä minua tekemään sellaista, mikä särkee sydämeni.	5
Vanhukset saavat olon haikeaksi.	5
Minua rangaistaan, ja ansaitsen sen.	2
Jack saattaa sinut puolimatkaan.	3
Tarpeeton.	0
En löydä niitä ilman laseja.	0,5
Nainen jätti toisen miehen takia.	0,1,5
Kaikki on ohi.	5
He repivät teidät kappaleiksi.	2
Paha kuningas on paha kuningas, ja kuningas Jaakko vielä pahempi.	1
Äiti?	3
Onko tämä käynyt liian vakavaksi?	2,5
Kohtaamme kovaa vastarintaa.	1,2
Minä kerron terveisenne koko armeijani turvin.	0
Olet tytär, jota olen aina halunnut.	3
Ruoppaileksä taas, bimbo?	0
En halua nähdä sinua enää.	0,1
Valehtelet.	1
Sehän on hyvä?	2
Jos on ongelmia, niin soita.	2
Hän on ihana pikkumies.	3
Juuri niin kuin pidän!	3
Anna tulla, löysä vanha vuohi.	1
Piruparat.	1,5
Ja välillä tuntuu siltä - että narkkarihoitaja on vienyt lääkkeeni.	1
Sitten hän sanoi, että mitä nopeammin lähden, sen parempi.	5
Tervetuloa takaisin, Rocky.	3
Äkkiä, ennen kuin ne palaavat.	2
Poika-parka.	5
Talo ei ole enää entisensä.	5
En koskaan kysynyt miten hän suojautui.	1,5
Tiedätkö, mikä heidän ongelmansa on?	2
Väärä paketti.	2
En muista, koska yleisö olisi ollut yhtä haltioissaan.	3
Painu helvettiin.	0
Kypsää, ehdotonta, jännittävää rakkautta.	3
Kyllä, hän menehtyi juuri.	5
Lounas oli erinomainen.	3
Poika, kerropa pukille, mitä tarviit?	1,2
Mitä hittoa on tekeillä?	0,1,6
Kiitos, että olet syntynyt.	3
Marie oli kovin innoissaan tulostanne.	3
Olet aina pitänyt valepuvuista.	3
Ase, kusimulkku.	0,1
Meillä oli hauskaa.	3
Olemme olleet onnellisia täällä.	3
Mary toisin kuin minä on hyvin sivistynyt.	3
Tuollaisen katsomiseen pitää olla hyvä sietokyky.	6
Miinat leikkaavat hänen pallinsa nopammin kuin pensassakset.	0
Sain tarjouksen erääseen elokuvaan.	3
Heitä kohdellaan kuin sontaa.	0,5
He eivät ole sen arvoisia.	1
Se Susan Paine on kyllä kaunein tyttö, jonka olen ikinä nähnyt.	3
Perkele!	0,1,2,5
Sitten minä keksin!	3,6
Meidän pitää toimia heti.	6
Sanoin Emilylle sellaista, mitä hän ei unohda tai ei anna anteeksi vähään aikaan. - Voi ei, Evie.	5
Onko perusongelma siis se, että olen yhä kuvioissa?	0
Sisko!	6
Ammuin häntä.	0
Mitä aiot tehdä seuraavaksi?	3
Meksikolaiset señoritat ovat tietääkseni yhä kauniita kuin mitkä.	3
Olet ihana!	3
Kathleen, se oli tarkoitettu meille.	0
Sinulla on linnunpaskaa tukassasi.	1
Kehtaatko sinä pilkata kuningatartasi.	1
Et tiedä, koska et halua tietää.	1
Te häpäisette isänmaanne!	1
Että hän oli joskus lapsi.	5
Disneylandiin!	3
Voit aina luottaa meihin.	3
En nähnyt Michaelia viiteen vuoteen.	5
Voi perkele!	0
Jumalauta!	0
Haluan vain vastauksia.	0,5
Hänellä on ruuvi löysällä.	1
Sinun pitää päästä pois nyt heti.	2
Kylppäri on isompi kuin Blue Banana!	3,6
Näinkö hyvität 10 vuoden steppitunnit?	1
Kaikki, mitä sinä yritit, ei toiminut.	5
Sellaista maata ei olekaan, joka saa nämä säännöt toimimaan - jollei ole ihmisiä, jotka tajuavat mitä ihmisoikeudet todella ovat.	1
Pikkukisoja.	6
Painu takaisin vahtiin.	0
Tuki suusi, Nick.	0
Herra lähettää minulle kaikki mahdolliset kurjuudet koetellakseen sieluani.	5
Paholaisen työtä ei voi tuhota!	0,1
En halua ongelmia.	2
Rakastan niitä.	3
Me tulemme kaipaamaan häntä.	5
He laittaisivat minut linnaan ikihyviksi.	2
He olivat yhdentekeviä.	5
Pidetään hauskaa.	3
Olen raatanut vuoksesi yli 1 0 vuotta ilman palkankorotusta ja ylennystä.	0,1
Päästä minut ulos täältä!	0,2
Atreyu, anna anteeksi.	5
Hieno hevonen.	3
Mies yrittää todistaa olevansa tosimies, eikä onnistu.	1
Mitä oikein tarkoitat palaamalla todellisuuteen? Unohda se.	0
Se on selvää.	3
Tarkoitukseni ei ollut mitenkään loukata sinua.	5
Pyörin ja kääntyilen sen asian tiimoilla vielä jonkin aikaa.	1
Ei kuolleen polvea saa hyppäämään sen paremmin kuin ruumis reagoi etuotsalohkon lobotomiaan!	1
Hän kai pitää siitä.	3
Haluat vain rahani.	1
Hän ei halua minua.	5
Tuollaisen näkeminenkin tuo huonoa onnea.	2,5
Huominen koe vain hermostuttaa.	2
Ja tämä kaikki vain pahentuu.	1,5
Amazonin alueen ydinvoimalassa on tapahtunut turma, joka saastuttaa sademetsää.	1,2,5
Kuule, mulla ei ole sulle mitään sanomista, okei?	0
Onneksi törmäsimme teihin.	3
Olen iloinen ryöstäjästä.	3,6
Firmalla on taloudellisia vaikeuksia, jos se sinulle kuuluu.	0,2
Se on poika!	3
Näytän sille kusipäälle!	1
Syytät minua kaikesta.	0
Myöhästytkö nyt 7.54:stä?	0
Et ole käyttänyt tuota ennen.	6
Ole huoleti, Kyllä sinä kasvat.	3
Hän on täysin saamaton.	1
Olin laiha mutta kova kuin timantti.	3
Maailma voi olla ihmeellinen meidänlaisillemme.	3
Hyvältä.	3
Saamarin lentoasemalle!	0
Se siis on sama vanha Sparky jonka tunsimme ja jota rakastimme.	6
Se mies on elukka.	0,1,2
Paskakaupunki, Ned.	1
Sepä hyvä idea.	3
Jeanne!	2,3,6
Onko tämä käsityksesi...?	0
Löydämme hänet sieltä.	3
Tämäpä ilo.	3
Entä lauma?	6
Voi vaimo raukkaani.	2,5,6
Eikö ole upeaa?	3
Minä häivyn.	0
Et voi tehdä tätä.	2,5,6
Syöpäläiset!	1
Väitätkö, että valehtelen?	0,1,5
Minun täytyy paeta heti!	2
Ette taida olla ystävällinen?	0
Lopetetaan teeskentely.	0
Varakkaalle vaikuttajalle, jolle piti tehdä palvelus?	1
En usko, että oikein ymmärrätte, missä tilanteessa olen.	0
Mistä tiedät?	6
Lordi Willoughby, hän rakastaa minua!	3
Pukeutuisin siihen mekkoon, jota pidin, kun olit suosikki-ihailijani.	3
Huumeiden takia.	5
Hullua puhetta.	5,6
Kaupunki on pelastettu.	3
Listi kilpikonnan, eikä kertonut...	1,5,6
Miten sinä siinä onnistuit?	6
Et tuonut riittävästi miehiä.	2
Pysykää autossa!	0
En haluaisi, mutta sinua pitää rangaista.	1
En halua nähdä niitä kahta kuubalaista.	1
Aivan. Eikä äiti enää satuttaisi minua.	3
Sanoinhan, että olet hyvä.	3
Oletko vakooja?	0,1
Olet korjannut menneet virheesi.	2,3,6
En pidä sävystäsi.	0
Olet sekopää!	1,2
Unohdin sen pahviläpyskän.	0,1,5
Olen rakastunut, Swana.	3
Hei, sinä!	3
Kolme voittoa peräjälkeen.	3
Joku on ovella.	6
